Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84
10,0.9046112822691297,0.9061152313801796,0.913411722141278,0.882664410187817,0.8822028619058097,0.8820747117925849,0.8817805628601214,0.8788221858771684,0.8785993992498139,0.8783857904714837,0.8784528123804964,0.8796075156329048,0.8805296325299434,0.9059154321279134,0.9059154209194533,0.9059154107126759,0.9059154156167313,0.9059154104641628,0.9059153991568408,0.9059154047731992,0.9059153941148965,0.9059153918544135,0.9059153886561548,0.90591540608142,0.9059153869967969,0.9059153990480392,0.9059153978732487,0.9059154110925443,0.9059154033248035,0.9059153948394313,0.9059153885414855,0.9059153870810775,0.9059153825695004,0.9059153748868429,0.905915383933836,0.905915377238508,0.905915378069786,0.9059153780566931,0.9059153728665424,0.9059153727402179,0.9059153755305378,0.9059153740907222,0.9059153720250357,0.9059153676088391,0.9059153615389561,0.9059153555457873,0.9059153574130804,0.9059153543733269,0.9059153528324237,0.9059153658200173,0.9059153663768055,0.905915372248522,0.9059153737550538,0.905915368975529,0.9059153338317745,0.9059153278139741,0.9059153234788625,0.9059153185300123,0.9059153136328681,0.9059152760893169,0.9059152720280612,0.9059152676745827,0.9059152645027123,0.9059152597385774,0.9059152558500496,0.9059152499037835,0.9059152465974104,0.9059152384577609,0.9059152320002264,0.9059152313006771,0.9059152262525678,0.9059152209409307,0.9059152177793066,0.9059152141531379,0.9059152063729234,0.9059152047537923,0.9059152032672094,0.905915146004977,0.9059151400822887,0.9059151354477949,0.9059151364868006,0.9059151314566471,0.9059151260618794,0.9059151212788246,0.9059151249277824
11,0.9171426655209355,0.9181459981357551,0.8571397703911763,0.8587487336112103,0.8563618066350772,0.8578484062195356,0.8573859878242859,0.8090000701471883,0.8096865142341694,0.8095410906041133,0.8088195123109961,0.808737088950043,0.8079686241194128,0.8076075209073792,0.8077549625822179,0.807748789310206,0.8073788743103658,0.8073368155547658,0.8074370955856539,0.8071178561636192,0.8071895315187566,0.8070481720051272,0.8069225829722467,0.8065430858148136,0.8068744215839055,0.8065658535496341,0.8064771233243542,0.8065441046442229,0.8065735231273614,0.8064460243773751,0.8064926377230365,0.8063917941576794,0.8063229157857766,0.8063521726355299,0.8061995213097142,0.8062341792062124,0.8061903049120439,0.8061444072339361,0.8061077554367457,0.8060488565014283,0.8059694718390624,0.8059764919770436,0.8059430577662637,0.8059352947395662,0.8059385403269939,0.805949584494335,0.805912051756965,0.8059091801839484,0.8059961191249433,0.8059439682280416,0.8030921854052766,0.8031232127047647,0.8031485557192464,0.803124547311606,0.8031184112705388,0.8031062418589867,0.8031087250339135,0.8031032290603278,0.8030948287274878,0.8030864174148442,0.80310327547398,0.8031101174095296,0.8006079273918619,0.8006105554881549,0.8006153776499028,0.8006074801559564,0.8006179895888617,0.8006190511705603,0.8006213892248006,0.800629328256762,0.8006253671291217,0.8006257460893286,0.8006446996379092,0.8006400976133082,0.800636127641461,0.8006247681119241,0.8006327878442081,0.8006213717353793,0.8006240139441917,0.8006318084731324,0.8006596972408118,0.8006607600821086,0.8006595803407325,0.8006562284075436,0.8006651298703142
12,0.9101137295334748,0.9109786617910206,0.8594340562549064,0.8611531289157413,0.8588979777908978,0.860250733178404,0.859831392380048,0.8122925260591876,0.8126474388201199,0.8126245085493313,0.8123033259796338,0.8136271449939184,0.8133276007520932,0.8129441785947789,0.8129868918782895,0.8130111346683153,0.8129693367205498,0.8129837065353036,0.8131076629626983,0.8129722801149714,0.8130108758911266,0.8129587870774829,0.8129171102613005,0.8127971236059239,0.8126126808590374,0.812466707631147,0.8124383841097265,0.8124572158593746,0.8124732381968552,0.8111127353046633,0.8111316079378404,0.8111013651842823,0.8110811191613418,0.8110956581315243,0.81105683279326,0.811077350401095,0.81107080125041,0.8110608538397627,0.8110180844561508,0.8110149503669599,0.8110205986946047,0.8109867871011996,0.8109943716669064,0.8109985509123928,0.8110046651973227,0.8110054941575302,0.8110134279242665,0.8110137813405685,0.8113023868043688,0.8113437339767703,0.8000381437714501,0.8000329068290545,0.800036065516453,0.7999909882914424,0.7999887395881605,0.7999905880624053,0.7999930434351229,0.7999923080815041,0.7999951586774477,0.7999917297620379,0.7999945569746791,0.7999950558282071,0.7988606190545356,0.7988629403255544,0.7988637068238689,0.7988644503703556,0.7988678411107942,0.7988717885013135,0.7988759313774636,0.7988738082022524,0.7988724341337727,0.7988758629301826,0.7988834140428003,0.7988808178569158,0.7988795930107917,0.7988710774388602,0.7988740224968585,0.79887237165738,0.798877523805182,0.7988802623166044,0.798908996119744,0.7989107401334306,0.7989103473981365,0.7989079389783347,0.7989113841957304
13,0.91012652991251,0.9104084833737709,0.8618010298800791,0.8631450204527585,0.8615000029098318,0.862370900409695,0.8619641921895819,0.8279773683214545,0.8276784615704839,0.8277901708826358,0.8281756189035364,0.8323594128447125,0.8327320334637028,0.8322905631662061,0.8321835912687705,0.8322146611791649,0.8326195662807178,0.8326853985608468,0.8328416051616372,0.832901302760062,0.8328890496770212,0.8329243086931853,0.8329596849910219,0.8331032926935992,0.8326226728465589,0.8326815219015861,0.8327102095750382,0.8326590607730298,0.8326473249443099,0.8297033573211333,0.8296926597886901,0.82972499971286,0.8297476242044045,0.8297404978390038,0.8298078213076562,0.8298119859998724,0.8298356966973623,0.8298629330053489,0.8298133151389365,0.8298563001865022,0.8299260361061888,0.829899056348027,0.8299329190135316,0.8299418730431352,0.829944606061749,0.8299345947846223,0.8299734591285146,0.8299769164068427,0.8302028709726277,0.830306668310725,0.8195809073637891,0.8196016439374532,0.8196235049418913,0.819642095000007,0.8196393361154553,0.8196381533788183,0.81964037927562,0.8196387117797658,0.8196393185709848,0.8196355589040062,0.8196388631913227,0.8196405212779823,0.8193271352888942,0.8193298068852359,0.8193321995988396,0.8193295899413126,0.8193357036236183,0.8193398111711536,0.8193390198868826,0.8193404744496893,0.8193378109329904,0.8193404187132187,0.8193540398399787,0.8193421206702642,0.8193394776170444,0.8193281312498438,0.819333693643017,0.8193276082008869,0.8193323868646315,0.8193376105594175,0.8193807456774381,0.819382461299536,0.8193816758758603,0.8193783989823257,0.8193847036486072
14,0.9034225586809491,0.903504985837207,0.8655746734413778,0.8663765085176977,0.8651849036833479,0.8657191299539264,0.8653083452002002,0.8381797148777598,0.8372653626223333,0.837481208343973,0.8384909579510569,0.8441396934932893,0.845037817593034,0.8446588468725428,0.8444483134857026,0.8444715827527541,0.8451395780919513,0.8452247008480958,0.8453348490022223,0.8455654967412232,0.8455087128871865,0.8456196529611514,0.845716703686447,0.8460589821463194,0.8454100064327763,0.845617153381249,0.8456814065145605,0.8455741861666142,0.8455389279692154,0.8401978822690518,0.8401842764380144,0.840222212499632,0.8402447913923119,0.8402364126314567,0.8402959177593986,0.8402900404245542,0.8403076181504393,0.8403285108463623,0.840360426911334,0.8403907340049861,0.8404338571192566,0.8404273235664282,0.8404473105181025,0.8404527648422591,0.8404469887500917,0.8404418278223734,0.840462947157647,0.8404656106875115,0.8404359170898275,0.8404823752671449,0.8368094906810674,0.8369171483492028,0.8370013717032542,0.8378617159880677,0.8378533600102223,0.8378364786079894,0.8378415280258287,0.8378321757477725,0.8378221223110051,0.8378108266089656,0.837827051689812,0.8378375454857194,0.837859910075151,0.8378641009899714,0.8378699482714789,0.8378608006370178,0.8378725723272186,0.8378777264767708,0.8378696714546056,0.8378770694945852,0.8378715683570462,0.8378736955691444,0.8379003727172585,0.8378725928006054,0.8378671939706519,0.8378481372841167,0.837859325550564,0.8378439482896374,0.8378495963349024,0.8378601611243098,0.8378696250671274,0.8378717967125727,0.8378701715275669,0.8378644965407607,0.8378771135966814
15,0.9015993842093826,0.9012507360693359,0.8709353026942032,0.8705257206249687,0.8700129538087767,0.8700357566173498,0.8695682397135185,0.8534104690433655,0.8518350654125102,0.8521612110771258,0.8538489269886759,0.861724328608322,0.8630797472135966,0.8628165047572696,0.8625441520606008,0.8625702103178353,0.8634123651304151,0.8635322457348839,0.8635905498543671,0.8639558535118782,0.8638748958064458,0.8640541355214124,0.8642074241173979,0.8647223041050853,0.8639483157943684,0.8642536741900358,0.8643581826951856,0.8642163018050215,0.8641649576136103,0.8593814160954475,0.8593467927133948,0.8594353756855565,0.8594911813217286,0.8594678223988856,0.8595996769206741,0.8595686543774121,0.8596046763943562,0.8596486603984661,0.8598631404721121,0.8599264647674011,0.8600122001060088,0.8600104305641751,0.8600481883654907,0.8600578447410994,0.8600125191442014,0.8600023124707288,0.8600411478667994,0.8600469980195918,0.8599956023285259,0.8600785984531301,0.8607091919282659,0.8608150195241792,0.8608974840761875,0.8650917570592591,0.865082806289604,0.8650623276572984,0.8650678189866955,0.8650567776918706,0.8650441434677462,0.8650348774416877,0.8650540371153541,0.865066475021215,0.8651031528470408,0.8651074512354882,0.8651138895615439,0.8651032456283569,0.8651082454724743,0.8651099255849831,0.8651259766679601,0.8651338963745699,0.865128265853564,0.8651298946147848,0.8651569284925366,0.8650933442297867,0.8650880181750238,0.8650697143465086,0.8650806635191701,0.865065227510879,0.8650701143237745,0.8650804614327438,0.865070922759734,0.8650728091075285,0.8650712434458233,0.8650658904873295,0.8650779507566679
16,0.8991289980498525,0.8985698040986454,0.8764172561222948,0.8744122258119005,0.8744225043990059,0.8740786073470351,0.8735743591187143,0.8656094448869112,0.863650206782501,0.8640341541934726,0.8661023537688116,0.8749749992742473,0.8765737283965401,0.876867896828334,0.8765767621795816,0.8766069281480118,0.8774958461641974,0.8776623792652415,0.8776632019692803,0.8781000961028856,0.8780102244073776,0.8782259798046969,0.8784070542349146,0.8789790482973895,0.8782214637664036,0.8785449265810604,0.8786688138310458,0.8786583157447393,0.878606524073482,0.8761395227625605,0.8760709650611808,0.8762362864092509,0.8763484765111552,0.8763014859843747,0.8765520544483525,0.8765094414635503,0.8765798843637782,0.8766639832234319,0.8768991429679869,0.8770114300643684,0.877162709625337,0.8771605118474445,0.877225434135132,0.8772412367819791,0.8771089852847116,0.877090510461371,0.877156051164792,0.8771652108646768,0.8771547514473998,0.8772934125380061,0.8780118237886921,0.8781244636560106,0.8782128497223004,0.8821331239955575,0.8821253048484927,0.8821097505174523,0.882114764274011,0.8821059614767248,0.8820964861282544,0.8820921099504766,0.8821099337772995,0.8821203534091561,0.882142080928458,0.8821461176035643,0.8821514775439848,0.8821417111680728,0.8821111988386421,0.8820574543635391,0.8824064804125321,0.8824111982436851,0.8824078026650024,0.882409261594503,0.8824257258485024,0.8824617743090856,0.8824577768929301,0.8824431080233539,0.8824517668136933,0.8824414527650729,0.8824457922201402,0.8824541058681913,0.8824448725358663,0.8824465046727199,0.8824452571085771,0.8824409901641096,0.8824505619780059
17,0.8917874915216176,0.8913524557594702,0.8785720541725682,0.8753945211870592,0.8756552494968934,0.8752083579903505,0.8747986390061623,0.8719226556044466,0.8702037212048415,0.8705350893110464,0.8723273476324521,0.879359875869222,0.880743347919058,0.88194735281723,0.8817005293542719,0.8817289873621239,0.8824815757816371,0.8826683233393905,0.8826382278634528,0.8830346044674228,0.8829544548739585,0.8831502447363886,0.883313832602618,0.8838212387135305,0.8832084717209792,0.8834747191917875,0.8835900138024695,0.8839369869856083,0.8838985531869206,0.8829766535814506,0.8829073188635373,0.8830744699877201,0.8831919246756275,0.8831449021692522,0.883396517322073,0.883368058326006,0.8834408639212499,0.883526256412332,0.8836580371751545,0.8837677360798525,0.8839142290563948,0.8839133986567571,0.883976032698214,0.8839916538317721,0.883791981246187,0.8837758392571625,0.8838339429976777,0.8838423194583506,0.8838598223179805,0.883981868702611,0.8844064081140688,0.8844964584192758,0.8845676702368632,0.886320213589285,0.8863146811586287,0.8863074300293241,0.8863112335189355,0.8863063837257282,0.8863022071414974,0.8862879066010114,0.8863008100855764,0.8863074768564195,0.8863162131487649,0.8863194840092483,0.8863229289808702,0.8863161897732308,0.8862603068379382,0.8861702467289664,0.8867919400373078,0.8867939132895198,0.8867926207014156,0.8867940667798945,0.8868003041778288,0.8868096331313459,0.8868082514159648,0.886802214460371,0.8868055900761453,0.8868051216614931,0.8868080451985241,0.886811511720998,0.8868071674365986,0.8868081775004811,0.8868076651369085,0.8868058943601269,0.8868098166547056
18,0.8937312301826981,0.8937157843642527,0.8881390569711324,0.8796258060666552,0.8803867561955868,0.8795324625452438,0.8790455911015029,0.8809581745476734,0.8794842664148679,0.8797542004092777,0.8812510264448061,0.8881097897012692,0.8894464839648096,0.8945598071016404,0.8942719939805829,0.8943011965909887,0.8951772352449876,0.8955225769778152,0.8954430954856458,0.8959480621963967,0.89583719871126,0.8960901486165324,0.8963011062904044,0.8970046849478448,0.8962262259129434,0.8965401069389078,0.8967037797165466,0.898420749489832,0.8983785176016409,0.8983242567246509,0.8982429250678594,0.8984387550431588,0.8985909006215802,0.8985343033047952,0.8988305020959977,0.8988118838510908,0.8989040629159781,0.8990061157618007,0.899064131580456,0.8991919040901856,0.8993621864850629,0.8993620667916752,0.8994347153651726,0.8994529644545586,0.8990110816927673,0.8989969147303353,0.8990505632780432,0.899058216245864,0.8990925613558679,0.8991988709005305,0.8993883731638457,0.8994648400390296,0.8995255994754585,0.9000347942531708,0.9000195662834392,0.9000090482013271,0.9000138617548485,0.9000072086650256,0.9000010834366574,0.899771880317216,0.8997900245039419,0.8998006229687688,0.8998170590084095,0.8998217124476476,0.8998273707114861,0.8998140752126972,0.8997450492244705,0.8996015177129161,0.9002158494812552,0.9002207377015854,0.900217457851933,0.9002193236846833,0.9002351080274544,0.9001854352024675,0.9001800547175212,0.9001697634312757,0.9001755132071496,0.9001789228936697,0.9001828409589324,0.9001886721853449,0.9001781033748822,0.9001794971948066,0.9001786395705613,0.9001757252703735,0.9001821620111097
19,0.8911819967489574,0.8919066961153693,0.8933664286071311,0.8794649546545197,0.8802795517941093,0.8793524597718178,0.8789313110784257,0.8813627238596539,0.8805457802143188,0.8806412051379515,0.8814189919933535,0.885839261737567,0.8870024777635531,0.89660008176886,0.8963462956807496,0.8963609422826303,0.8971114363174708,0.8974637051191917,0.8973717381340999,0.8978284025593988,0.8977173146017678,0.8979465014948252,0.898137111847652,0.8988110695350062,0.8980766897068625,0.8983454474908861,0.8985007104225148,0.9012699513758494,0.9012407118841188,0.9012921886472693,0.9012372434046515,0.9013716544834666,0.9014649396444708,0.9014257793868393,0.9016332431764735,0.901619714923216,0.9016861484813983,0.9017579778523873,0.9017772316526024,0.901866577437914,0.9019846074386996,0.901984957496031,0.9020351381791565,0.902047941000139,0.9017443978131858,0.9017356413424369,0.9017755745256559,0.9017807563096968,0.901808595458202,0.9018731616819272,0.9019486418921722,0.9019934022077272,0.902028675412357,0.9021237342805738,0.9020792882210878,0.9020703303213047,0.9020743028281306,0.9020687005862917,0.9020633770373173,0.9013253734578098,0.9013349849425133,0.9013404868536081,0.9013485455033854,0.9013511029112876,0.9013540287451112,0.9013466596929041,0.9013202252186139,0.9012672111765732,0.9014134958373163,0.9014164876415279,0.9014145399256867,0.9014161225796286,0.9014255263800007,0.9014055845721359,0.9013968980659557,0.9013904065509525,0.9013938877510453,0.9014142963396605,0.901417259437705,0.9014207964739456,0.9014141862868459,0.901415203720151,0.9014146903196315,0.9014129401447171,0.9014167107213368
20,0.8978998282365359,0.8989806032726293,0.902349315064344,0.8822356955588895,0.8831726144968233,0.8820908323107325,0.8815952953778597,0.8841419570519105,0.8832815693559091,0.8833599768697001,0.8841567950014422,0.8885951510455032,0.8898261519235762,0.9034309264665515,0.9031476084412522,0.9031706573810868,0.9040238465633537,0.9044629113031173,0.904363198840834,0.9048712869322627,0.9047512285405658,0.9050042468891605,0.9052147105014395,0.9059261376210854,0.9051583045699048,0.9053979028062132,0.9055610663931315,0.9074687267668058,0.9074314633123156,0.9074664243448083,0.9074059345098433,0.9075510329396063,0.9076027679695347,0.907556012029238,0.9077985677418039,0.9077781090762207,0.9078596869727338,0.9079440138151863,0.9079549494224278,0.908059743103697,0.9081990219513867,0.9081988052955442,0.9082570846807445,0.9082712083085241,0.9079887796331934,0.9079760188097067,0.9080397564979513,0.9080456688603055,0.9080824391896997,0.908167606882393,0.9081955753355742,0.9082566321009143,0.9083035481648702,0.9082903527730385,0.908119046338182,0.9081018351789732,0.9081071257049107,0.9080975366656359,0.9080869716848815,0.9060127967652047,0.9060091695441395,0.9060068084154118,0.9060025136025021,0.9060017250305922,0.9060003706980203,0.9059984355311179,0.9059796086807901,0.9059289898155011,0.9059447955877702,0.9059422810048984,0.9059437423687504,0.9059434278461579,0.9059362872854086,0.9059287209493704,0.9059179809294077,0.9059229619346056,0.9059197096191082,0.9059834469458485,0.9059819807554059,0.9059785618568748,0.9059843618944401,0.9059837992248231,0.9059843092731384,0.9059859882448084,0.9059818175941646
21,0.903409134365444,0.9048652851613896,0.9105993334813411,0.8834000760496125,0.8841911638538565,0.8831838173335539,0.882714111538685,0.8843645065905271,0.8836189970948027,0.8836372917154087,0.8842926039739806,0.8877247169962417,0.8888949223337116,0.906818948804688,0.9065506802195245,0.9065776384359026,0.9073953371049512,0.9077767257474196,0.9076868744291013,0.9081744685351432,0.908063370901753,0.908304588064346,0.9085087415189039,0.9091661540930834,0.9084641771104821,0.9086685408104627,0.9088170762902322,0.9095577046306546,0.9095141304577374,0.9095109711552262,0.9094486273068694,0.9095965489424441,0.9095086862659586,0.9094584542470205,0.9097246982898467,0.9096927054335607,0.909781754504125,0.9098754413456268,0.909890561612862,0.9100082855817179,0.9101662242228188,0.9101669701103818,0.9102329341585892,0.9102487210438173,0.9101204110918528,0.9101014033414532,0.9101930327712564,0.9102013892227145,0.9102546099161757,0.9103838186719766,0.910395178124218,0.9104933077721057,0.9105694721454104,0.9105742522834034,0.910129419192095,0.9101036978754848,0.9101111689530051,0.9100970584721956,0.9100811154080677,0.9084782040238135,0.9084865740779753,0.9084917188323183,0.9085022411193681,0.9085041177819168,0.9085067877781358,0.9084967390230526,0.9084997129747887,0.9084236232183407,0.9084160043354683,0.9084187925674916,0.9084168593180214,0.9084176774200933,0.9084268179988513,0.908424432877031,0.9084127918573502,0.9084061315701415,0.9084095456120498,0.9085093860665382,0.9085117331646771,0.9085163259980295,0.9085085821795653,0.9085094709516203,0.9085087802885636,0.9085064315840751,0.9085113432712412
22,0.9091224056740455,0.9108096480244595,0.9175615791731907,0.8851328068141067,0.8859007389423786,0.8849365375210282,0.8844895754221633,0.8860406876978493,0.8853315718470067,0.8853504077079561,0.8859720793556333,0.8889740544742071,0.8900163161540545,0.9075231552797873,0.9072688902192906,0.9072993844582274,0.9080859654717705,0.9084431834216745,0.9083623692656055,0.908825465781616,0.9087223407945835,0.9089550041705647,0.9091520366524665,0.9097720618872535,0.9091140281148236,0.9092871568183256,0.9094237690325283,0.9095051352574542,0.9094576089344872,0.9094364128648256,0.9093730236160833,0.909522197711631,0.9092027826635094,0.9091495592611387,0.9094352462488766,0.9093956037800297,0.9095007555395503,0.9096038070722924,0.9096243161237302,0.9097557939291769,0.909935600515893,0.9099369659165655,0.9100127735641046,0.910030702528136,0.909979216956611,0.9099546017204397,0.9100875532226312,0.9100980109495647,0.9101663223429509,0.9103386767360889,0.9103496629558372,0.9104862137056542,0.9105939212891374,0.9106373708712163,0.909569464226339,0.9095468016206927,0.9095531636224359,0.9095408181193319,0.9095267006601504,0.9089883870058206,0.9090095611491414,0.9090229849554389,0.909048446598874,0.9090531335092172,0.9090602243304987,0.9090437384284817,0.9090602313101938,0.9090199397089272,0.9090210721921361,0.9090303845410137,0.9090241093260791,0.909025934674494,0.9090561195040243,0.90905158655698,0.9090206155952599,0.908999207171015,0.9090117711198665,0.9086216589357993,0.908628857791075,0.9086442301326063,0.9086180887096487,0.9086208417809143,0.9086185418012879,0.9086107868902352,0.9086281913772456
23,0.9121387221011726,0.9140468128263612,0.9224583217881498,0.8847160508413061,0.8846962235772351,0.8843427464435071,0.884075829848223,0.8830688389433247,0.8827800009539822,0.8826655697193526,0.882850212259862,0.8841592949569169,0.8849284199478173,0.900984384513006,0.9009288710075487,0.9009245117961541,0.9010723173161069,0.9011776507456394,0.9011511006453004,0.9012416479308735,0.9012118645754155,0.9012643559959721,0.9013012705058692,0.9014590052883164,0.901288217765854,0.9012647894277943,0.9012983350293681,0.901222785127639,0.9011975799441035,0.9011782107607119,0.9011572764910111,0.9011925906608933,0.9009103648937316,0.9008909267935017,0.9009747182386025,0.9009584174636206,0.901019235508947,0.9010517414420041,0.9010530573997634,0.9010963172055596,0.9011637791914905,0.9011611939005885,0.901189218478204,0.9011932432813722,0.9011969510903023,0.9011823903968734,0.9012980840138705,0.9013002587395736,0.9013281817496971,0.9014177535305524,0.9013989888312808,0.9014800088541016,0.9015422975275295,0.9015506536117105,0.9004730225839663,0.9004712913161963,0.9004681324077621,0.9004689084402345,0.9004676018953187,0.9005634706086115,0.9005602516848288,0.9005604665703142,0.9005605111070993,0.900558607200277,0.9005583584458299,0.9005514089807505,0.9005499973484484,0.9005305208401713,0.9005233983642281,0.9005219524293621,0.9005218475336578,0.9005181747180875,0.9005186923854674,0.9005133229069502,0.9004747780772354,0.9004742866717376,0.9004774235749412,0.8979606548949277,0.8979574765207888,0.8979573536183388,0.8979578506025656,0.8979569205039523,0.8979568880173175,0.8979567189053933,0.8979577274650065
24,0.9337623622336533,0.9340673640817386,0.8511841289924738,0.8527236864485288,0.8509539607517279,0.8520850486960868,0.8517759504723891,0.8245649015845706,0.825245318753256,0.8250960664673543,0.8243789068991682,0.8247193332569144,0.8238219999813676,0.8234125823710731,0.823589291487825,0.823583763021559,0.8231461032849082,0.8230984294373551,0.8232280770029909,0.8228400506713883,0.8229297685365988,0.8227590419578235,0.8226079638999526,0.8221508888348925,0.8224698230037433,0.8220998097081617,0.8219947184648828,0.8220786653546076,0.8221149093024375,0.8221326617277552,0.8221941469885614,0.822061510648102,0.8219722630287297,0.8220115585106282,0.8218112564798531,0.8218577254409692,0.8218011231241833,0.8217397205834502,0.8217065292096974,0.8216290720795401,0.8215263319799533,0.8215228444871959,0.8214803419596998,0.8214709221538273,0.8214756588543897,0.8214903246718392,0.8214426358721535,0.8214385574373484,0.8217606349114677,0.8216873430836165,0.8193509783687217,0.819312519819944,0.8192868952301585,0.819223944871452,0.8192255282492292,0.8192330267286702,0.8192310931900728,0.8192357052328797,0.819239975604765,0.8192417712246242,0.819242392683531,0.8192377410656724,0.8138739874731178,0.8138739902959254,0.8138739928447323,0.8138739953220802,0.8138739977630907,0.8138740000500001,0.8138740029485436,0.813874003733164,0.8138740063220958,0.8138740091699711,0.813874012381503,0.8138740134607815,0.8138740159622754,0.8138740159554758,0.813874017529838,0.8138740192823185,0.8138740222263815,0.8138740251835364,0.8138740350029086,0.8138740376485875,0.8138740403544178,0.813874042516171,0.8138740414518041
25,0.9348012499910721,0.9347770002845158,0.8531534238742,0.8544007202410258,0.8529915072800615,0.8537491847546674,0.8534348674144075,0.8317534315331413,0.8321323393601803,0.8320851738354709,0.8317362663385414,0.8340870327911977,0.8335408469605458,0.8330591421501584,0.8331612660696416,0.8331829422515481,0.8330033159412644,0.83300826595052,0.8331885074987425,0.8329177787411415,0.8329953848156806,0.8328869070514869,0.8327976850954855,0.8325392357311051,0.8325050927546238,0.8323007063147856,0.8322653717166449,0.8322933308619719,0.8323155947223814,0.8321357039447829,0.8321691406289531,0.8321073439590408,0.8320680014562469,0.8320906655372237,0.8320175272623574,0.8320520621205422,0.8320382515913887,0.8320198924446269,0.8320277675256382,0.83201825780767,0.8320233462576511,0.8319552842385582,0.8319648822091058,0.83197014071443,0.8319740431381834,0.8319748629873074,0.831985708922662,0.8319863523454247,0.8332040762110934,0.833259912533139,0.8289960087927575,0.8289631551619456,0.8289481913551332,0.8288363149625736,0.8288357455234613,0.8288431092886506,0.8288446067609496,0.8288462669184393,0.828853243016296,0.8288522416215561,0.8288542119438336,0.8288515981660173,0.8261843976253074,0.8261879596354446,0.826190138851212,0.8261877178760274,0.8261940008460446,0.8261991635768654,0.8262034581498457,0.8261999803546812,0.826196588314105,0.8262007981790472,0.8262184153431741,0.8262013623915777,0.826197901024139,0.8261791121879697,0.826186562261488,0.8261778050892811,0.8261850533126054,0.8261918497371297,0.8263259909282096,0.8263286036581391,0.8263275885715907,0.8263221949990082,0.826330544294546
26,0.9278204000924621,0.9276014795040566,0.8598754367063629,0.8605270517557563,0.8594279925195673,0.8598264125084703,0.8593759839379929,0.8375192979802559,0.83728559735324,0.8373756931938955,0.8377090324078867,0.8431713584966379,0.8433550147416904,0.8428306933905748,0.8427762759945151,0.8428121836175106,0.843124101380784,0.8431929870366192,0.8434294706370103,0.8433524957459214,0.8433802431579335,0.8433586071942212,0.8433481101668011,0.8433565899252214,0.8431330260265139,0.8431242647959925,0.8431450562328928,0.8431166697285665,0.843116204012397,0.8424252004574981,0.8424282204194399,0.8424321567788657,0.8424374304851707,0.8424387100904632,0.8424717333445779,0.84248687049098,0.8425031404452438,0.8425214960048523,0.8425168180694679,0.8425527871804182,0.8426191352713293,0.8425673378371078,0.842601853959062,0.8426117868028409,0.842613850274787,0.8426047798541471,0.8426445276503509,0.8426482741993545,0.8435204240125772,0.8436364251077014,0.8381955486821319,0.8381523095954495,0.8381259581522441,0.8379633501704888,0.8379658414873387,0.8379792502567143,0.8379788551020598,0.8379840145547549,0.8379942078944697,0.8379968383063505,0.8379940089598941,0.8379877267787531,0.8371522045556561,0.8371534315607174,0.8371524591700849,0.8371559170401395,0.8371509726424238,0.8371549310074475,0.8371565606076584,0.837151131149258,0.8371511543757665,0.8371542154494991,0.8371549851492683,0.8371275369809172,0.837127689546074,0.8371231568401338,0.8371233116928276,0.8371261367148884,0.837130117599698,0.8371302383529619,0.8372103810481862,0.8372115430241247,0.8372116744926,0.8372108365624984,0.8372102044670001
