Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85,Iter_86,Iter_87,Iter_88,Iter_89,Iter_90,Iter_91,Iter_92,Iter_93,Iter_94,Iter_95,Iter_96,Iter_97,Iter_98,Iter_99
10,0.9090969498436604,0.9094435810849665,0.9087635252915696,0.9076146844297148,0.9076525417906293,0.9163960046494903,0.9162404748045837,0.9505758402592263,0.9505754454457286,0.9504331100215843,0.9503165791234487,0.9503159372197291,0.9505080403767161,0.9507782262466044,0.9508244430875086,0.9507088887151429,0.9505796997751357,0.9503903009541187,0.950464797401791,0.9501745023274619,0.950183273553778,0.9502215447100959,0.950151283091935,0.9494036380071498,0.9494238183304186,0.9497779064260644,0.9497026227901275,0.9495557764330125,0.9500340702486457,0.9499344006337532,0.9499534151936948,0.9499243795652589,0.9498532576288883,0.9497604646216883,0.9507855322692518,0.950689690812568,0.9506984627019833,0.9506973937006051,0.9506529087202679,0.9505987151728267,0.9505727601268337,0.9503159151635747,0.9502281489185751,0.9502322866141322,0.9502587087795605,0.9502595304458652,0.9502093252045388,0.9501998906071154,0.9501766620988019,0.9501822565478946,0.9502494673599459,0.9502873296449583,0.9502584312710103,0.949881604992056,0.9498627232906413,0.9501902890045403,0.9491211224515674,0.9491632547400464,0.9491227970872869,0.9491297418047078,0.9491354162880417,0.949100943346914,0.9491264815703229,0.9491324603074611,0.9491878278603295,0.9492357383825322,0.9492064485760803,0.9491916728262053,0.9491848259048055,0.9491153887318013,0.9491622713021638,0.9492398851542845,0.949200037468645,0.9587016599506255,0.9586984970743738,0.9588095699401785,0.9587869780188618,0.9587918548872761,0.9587823620231783,0.9587836127315346,0.9587644105359716,0.9587717571000295,0.9587682147634377,0.9587647267008117,0.9587847155928029,0.9587764712727035,0.9587148337098756,0.9587156439651315,0.9587085060564065,0.958689429282127,0.9586965509282875,0.9587015567018411,0.958689592995437,0.9586924145690847,0.9586799347403548,0.9586806161774213,0.9586773466880908,0.9586815374353134,0.958674226176166,0.9586572098334577
11,0.9144528970259609,0.9143984541100144,0.9147627409404973,0.8700918130976188,0.8700918732521826,0.8700914608666714,0.8700914807661383,0.8700914898494366,0.8700915073792026,0.8700915238031882,0.870091585293481,0.870091607143065,0.8700916322928537,0.8700916554246804,0.8700916783783545,0.8700916991918444,0.8700917127062281,0.8700917260590676,0.8700917479217795,0.8700917570087806,0.8700917768407153,0.8700917964398447,0.8700918176983944,0.8700918058697764,0.8700918244592328,0.8700917452860615,0.8700917556135416,0.870091769829815,0.8700917863525454,0.8700918012480935,0.8700918224160907,0.8700918381844792,0.8700918536556899,0.8700918688806614,0.8700918660595318,0.870091880870219,0.8700918296378198,0.8700918434566318,0.8700918568979452,0.8700918701694507,0.8700918840111278,0.8700918793177788,0.8700918555912815,0.8700918685383815,0.8700918821814656,0.8700918951944345,0.8700919054950819,0.8700919185610251,0.870091927759861,0.8700919403389545,0.8700919631489288,0.8700919744385155,0.8700919866607073,0.8700916153854449,0.8700916225706288,0.8700916196601253,0.8700916245700432,0.8700916177249053,0.8700916220484359,0.870091628443832,0.8700916346849074,0.8700916417101204,0.8700916473060675,0.8700916524708425,0.8700916478478108,0.8700916535585139,0.8700916590301442,0.8700916654619995,0.8700916707342031,0.8700916781525915,0.8700916829567342,0.8700916885035277,0.8700916969552488,0.8700916764079957,0.8700916824179618,0.8700916827675452,0.8700916888481135,0.870091694637919,0.8700917026329079,0.8700917085595382,0.8700917127780089,0.8700917183563256,0.8700917224893632,0.8700917283075933,0.8700917334943725,0.8700917383142044,0.8700917381962155,0.8700917439268403,0.8700917494687875,0.8700917569542796,0.870091762559383,0.8700917679424618,0.8700917740498529,0.8700917797110665,0.8700917842565331,0.870091790008511,0.8700917952284558,0.8700918004226126,0.8700918055418834,0.8700914129665717
12,0.9139291026876951,0.9138458689285154,0.9141406208313076,0.8793382705568453,0.879323555956302,0.879251635331564,0.8792250406359332,0.879628538701863,0.8796270580339565,0.8795393238823275,0.8796127682539298,0.8796112820156603,0.8796842022253616,0.8798031978652211,0.8798252878454753,0.8797687883352944,0.8797052710678498,0.8796278883189188,0.8796583909025069,0.8795275350580116,0.8795298498606721,0.8795412426229522,0.8795218460015223,0.8793596910863991,0.8793603233686464,0.8794301457229287,0.8794171902944197,0.8793926704302378,0.8794881046254289,0.8794516867706988,0.8796350962373336,0.8796263873898444,0.879607588586814,0.8795846174305224,0.8799363375066827,0.8798936481194133,0.8797336296435205,0.8797349723362508,0.8797097486056964,0.8796795533698288,0.8796651871113349,0.8795312544197421,0.879461505917058,0.8794633629550592,0.8794759812863983,0.8794762258937995,0.8794510013165547,0.8794462191358725,0.8794350235615715,0.8794375769150558,0.879456812908829,0.8794741001258456,0.8794591631255213,0.8741504114053307,0.8741504054891529,0.8741514194406067,0.8741317854870907,0.8739877317236175,0.8739842477112373,0.8739851919223369,0.8739852805211674,0.8739823294193982,0.8739850189528331,0.8739853670178469,0.8739883993660761,0.8739927859991254,0.8739905071169717,0.8739894054446473,0.8739889319699623,0.8739823412259342,0.8739865095575237,0.8739912480263885,0.8739847742696586,0.8738486450991592,0.8738479071265137,0.8738735213415832,0.8738676420877792,0.8738690902401792,0.8738700537176516,0.8738704108153547,0.8738655017706679,0.8738673527594755,0.8738664478068963,0.8738656215623869,0.8738706128520931,0.8738690324419328,0.8738557210796091,0.8738559265650665,0.8738543303014815,0.8738495450945826,0.8738512593425639,0.8738522577060318,0.8738498226034445,0.8738505965271166,0.8738481895607954,0.8738484350425771,0.873847820483692,0.8738488629310465,0.8738474960851025,0.8735559470471853
13,0.9124605126645756,0.9123421179423722,0.9125532045292186,0.8953610896266139,0.8953078323447702,0.8935961551494908,0.893565099552288,0.8899541541926017,0.8899524866729857,0.8902340656286659,0.8912282641003751,0.8912332823837232,0.8907420225278364,0.8901370277307349,0.8900477791739847,0.8903163752537134,0.8906106178469965,0.891156444446088,0.8909562209333365,0.8892329491102028,0.8892250782291127,0.8891904000043147,0.8892679525527843,0.8899478939523253,0.8899249004547365,0.8896127093244741,0.8896852562045781,0.8898215903755113,0.8893910945917333,0.8894540454236363,0.8892929480029698,0.8893194271045736,0.8893865306543522,0.8894730530767951,0.8885470086293167,0.8886365216594512,0.8880515834484098,0.8880390565524517,0.88806726027094,0.8881017465254167,0.8881182644867763,0.8882760338833604,0.8883999142177684,0.8883981150873862,0.8883824855062884,0.8883824356512056,0.8884081887095074,0.8884143365570204,0.8884279620409525,0.8884253714853937,0.8883728077264331,0.8883443043179536,0.8883596030060049,0.8845254163524731,0.8845410421421211,0.8842354055620653,0.8839979157304712,0.883383332059292,0.8833970979725969,0.8833953568543429,0.8833935579658027,0.8834081065072101,0.8834003268778798,0.8833982950831224,0.8833788140771622,0.8833623588153764,0.8833732633365635,0.8833787657660909,0.8833813770453293,0.8834041225923077,0.8833882345417395,0.8833694713019724,0.883378890084913,0.8829953554242804,0.8829977312901766,0.882908659777609,0.8829271666782594,0.8829235792864023,0.8829451912238301,0.882944177434946,0.8829596165316481,0.8829536738876558,0.8829563525861341,0.8829592015708244,0.8829428358073547,0.8829503142763274,0.8830010779373715,0.8830004599666338,0.8830060660856034,0.8828708124025237,0.8828674039902904,0.8828645660153808,0.8828711777658949,0.8828700232195827,0.8828771245767151,0.8828769552476627,0.8828788076442307,0.882876868460113,0.8828810103845919,0.8822683690062578
14,0.9124537445320817,0.9123521847724949,0.9125343469310898,0.8966086063574593,0.8965635974439657,0.8953448199359915,0.8953129872681801,0.8929463474702545,0.8929449367243646,0.8931058912971781,0.8937362567497608,0.8937392245263828,0.8934322383622799,0.8930668832231987,0.8930146783531995,0.893175101345957,0.8933510114169767,0.893695065035194,0.8935702540554179,0.8923389464299697,0.8923348555809459,0.8923167683344566,0.8923592320468439,0.8927418832926276,0.8927270002354541,0.8925483818369812,0.8925907988978014,0.8926707918720033,0.8924258187340384,0.8924536585213692,0.8924203674565861,0.8924347935837275,0.8924722927215817,0.8925211136479204,0.8920375582456715,0.8920811135938628,0.8917143563914461,0.8917060674261443,0.8917156749609032,0.8917276562595496,0.89173344153014,0.8917892434050776,0.8918474623322703,0.8918469818960247,0.891841243209181,0.891841332147788,0.8918491712674959,0.8918515625437936,0.8918565374738401,0.8918557802549144,0.8918287459808687,0.8918160408452308,0.8918206908642059,0.8872188837386276,0.8872341024927217,0.8869332307716236,0.8867194962031301,0.886256074192267,0.8862729943728886,0.8862706260404742,0.8862685966421064,0.8862860456782158,0.8862761830850027,0.8862737672071148,0.8862506902972819,0.8862302554308926,0.8862435412554014,0.8862501989785475,0.8862533400415341,0.8862816446078797,0.8862620576749712,0.8862389929385716,0.8862522317826821,0.885841328084368,0.885844527470299,0.8857251155570586,0.8857504132369629,0.8857453358135486,0.8857681589291614,0.8857667588546848,0.8857877987505167,0.8857797393707116,0.8857834121570947,0.885787244507214,0.8857650928858787,0.8857748153459694,0.8858420627809996,0.885841227019716,0.8858486930949966,0.8856925877307928,0.8856876001363903,0.8856836933260116,0.8856928704639112,0.8856910757087274,0.8857007912098428,0.8857004576082373,0.8857029871435605,0.8857001256498725,0.8857057691525373,0.8854213696096145
15,0.9117597967237524,0.9116784488455555,0.9118001345785625,0.9032607051609006,0.9032132534765964,0.9016905925905048,0.9016675435566117,0.8987365789182011,0.8987349436007425,0.8989744194608073,0.8996875040931958,0.89969180593055,0.8992895338432931,0.8987920287265073,0.8987190905235544,0.8989409288409448,0.8991837941661238,0.8996271338149123,0.8994613618839146,0.8978514908848573,0.8978461118515432,0.8978216264004308,0.8978768683689647,0.8983656999706325,0.8983491898428199,0.8981211188423434,0.8981722029511533,0.8982697754744653,0.8979627869866412,0.8980073637891106,0.897873477967361,0.8978933856165933,0.8979434672536144,0.8980080236593713,0.8973068183972996,0.8973753486387753,0.8970389346190563,0.8970269221567619,0.8970490880111218,0.8970761355972366,0.8970890914905074,0.8972109915217684,0.8973092015080316,0.8973078130652724,0.8972956164867676,0.8972955946465502,0.897315864668907,0.8973207038213871,0.8973313155660301,0.8973293046217753,0.8972907447099118,0.8972689646275267,0.8972807448826339,0.8944197373988171,0.8944382666940004,0.8940621070459173,0.89371621202309,0.8932185635142401,0.8932425382492354,0.893238816734291,0.8932360780861953,0.8932612229496837,0.8932467431791142,0.8932433847659718,0.8932116191204235,0.8931825003440341,0.8932009994790391,0.8932102185019609,0.8932145392449309,0.8932551625913047,0.8932273396957683,0.8931957797102886,0.8932175134634959,0.8928755621069537,0.8928803335214439,0.8927029229416346,0.8927410267112028,0.8927331463295859,0.8927637122760992,0.8927615862481144,0.8927931797043981,0.8927811218218603,0.8927866816168406,0.8927923741476009,0.892759305215971,0.8927732379954708,0.8928723374745408,0.8928710855892824,0.8928820894364236,0.8925966549069942,0.8925898192032625,0.8925846898224294,0.892596807733139,0.8925942481009553,0.892606945667075,0.8926064064819913,0.8926097097661169,0.8926057572794861,0.8926131206549037,0.8925064834290387
16,0.9107580102996639,0.9107531918892433,0.9107320932820339,0.9105657596193232,0.9105303027994903,0.9095940563451516,0.9095767281488061,0.9088152833277796,0.9088132415872291,0.9090997344593743,0.9096972774656645,0.9097020697623127,0.9092736637557006,0.9087254271957553,0.9086432348921761,0.9088919534614667,0.9091639184049092,0.9096218863191652,0.9094405366938084,0.907647945965241,0.907642852681584,0.9076193177153727,0.9076716733626118,0.9080938513793263,0.9080824057791411,0.9078883125574606,0.9079279216614455,0.9080049547885858,0.9077504936250398,0.907795365281459,0.9074952231065491,0.9075151644705892,0.9075634275187527,0.9076245059537066,0.9068660701941816,0.9069483078266694,0.9067835182143519,0.9067681932227885,0.9068006483568533,0.9068397002284708,0.9068582638716264,0.9070273558424562,0.9071502169786788,0.9071481595634685,0.9071318332615977,0.9071316857176634,0.9071609652762409,0.907167304634412,0.9071814184272272,0.907178538734308,0.9071517266341269,0.9071250572229753,0.9071422620434958,0.9066386163620463,0.906655085081837,0.9062933778728803,0.9056265230613056,0.9052958178202156,0.9053226636000418,0.905318261879245,0.905315159882423,0.9053445703539025,0.905327995152867,0.9053242176673892,0.905288819025211,0.9052561773509528,0.9052765966511704,0.9052867663143893,0.9052915182197762,0.9053373967975933,0.9053061725917533,0.9052750072381778,0.9053020616638402,0.9059518665608545,0.905959084704502,0.905695435919836,0.9057517866740705,0.9057398479029453,0.9057777293027925,0.9057745553084123,0.9058215208793596,0.9058036087212238,0.905811950637417,0.9058203706952052,0.9057714218989814,0.9057913918044582,0.9059382654323203,0.9059363725531989,0.9059528281113128,0.9054056547132584,0.9053976636078518,0.9053918694400084,0.905405619164267,0.9054025321736707,0.905416833569696,0.9054161265554551,0.9054198479970311,0.905415195428408,0.9054234933160533,0.9054635332326351
17,0.9102072581235882,0.910257183144949,0.9101239213647985,0.9104783114998829,0.9104567861828115,0.9107788601625291,0.9107362576441442,0.9134445542549473,0.9134414625729599,0.9138048274184544,0.9144663354025624,0.9144716427287313,0.913942900632465,0.9132640644266727,0.9131614608883243,0.9134713623436364,0.9138106344140839,0.9143642283056751,0.9141369227346531,0.9118760945081157,0.9118703699496649,0.9118448273218019,0.9119021201054147,0.9123095997756483,0.9123003215021608,0.9121213194702196,0.9121567840550572,0.9122249678149327,0.9119875265120729,0.9120327052007063,0.9115730080386757,0.9115947665804665,0.9116466326522679,0.9117111964357094,0.9108337584491868,0.9109354152773512,0.9108158197063815,0.910795602997158,0.9108373956744671,0.9108873401801092,0.9109109414145443,0.9111222808325572,0.9112771529252114,0.9112746004925866,0.9112548676034473,0.9112546204258173,0.9112904976668805,0.9112980243919351,0.9113148594029113,0.9113113788840778,0.9112923459707181,0.9112607672464336,0.911282007290374,0.9113171447436854,0.9113322766862414,0.9109712639773232,0.9099236987864264,0.9096238727414143,0.9096501064587479,0.9096457999466875,0.9096427282620829,0.9096731671765568,0.9096569635046051,0.9096532449453892,0.9096184419581322,0.909586420034079,0.9096064358294772,0.909616401949552,0.9096210650979026,0.9096659575506411,0.9096354303434666,0.9096100347265302,0.9096373887786531,0.9115531538431496,0.9115632154639202,0.9112004355368412,0.91127745125001,0.9112610082700722,0.9113099087341722,0.9113055381098576,0.9113700954730586,0.9113454569406659,0.911356936735807,0.9113685024043624,0.9113013062055105,0.9113284391689469,0.9115306157772058,0.9115279794300601,0.911550830712755,0.9107493234998553,0.910739564227537,0.9107325683287473,0.9107491957245556,0.9107453905700059,0.9107626507788863,0.9107617577283762,0.9107662494183415,0.9107605518671743,0.9107705669691062,0.9108331884803935
18,0.909278711674591,0.9094435261208976,0.90909488751283,0.9093860370843525,0.9093824756826857,0.9119804934931163,0.9118927970304045,0.9222189485463037,0.9222136796637405,0.92267674934696,0.9233881165399526,0.9233937686960279,0.9227372081847846,0.9218953479717783,0.9217673380203836,0.9221555061006005,0.9225807353931994,0.9232276540693657,0.9229353432569773,0.9199834981500641,0.919976731223812,0.9199498163302329,0.9200122186449056,0.9203645391608876,0.9203596199118421,0.9202202519179664,0.9202453989422837,0.9202927238367228,0.9201065243828468,0.920146554733199,0.9193138416617281,0.9193357836851945,0.9193869413655373,0.9194488199908069,0.9184751661290717,0.9185988344842382,0.9185672218897049,0.9185386226273102,0.9185909618779714,0.9186529527273312,0.9186820165892992,0.9189350844004156,0.9191255526009344,0.9191225099538535,0.9190995436235607,0.9190991545297138,0.9191413904609447,0.919149929955834,0.9191690729790798,0.9191650740604047,0.9191685631545901,0.9191324006858985,0.9191577509221162,0.9195378489945069,0.9195507651722479,0.9191831471648674,0.9172367900982702,0.9170138101460532,0.9170369566419504,0.9170331622592878,0.9170303873077573,0.9170600534169977,0.9170457543594969,0.9170424275062412,0.9170113665485177,0.9169829493425758,0.9170007272957432,0.9170095688111344,0.9170137234886546,0.9170533981215561,0.9170264140369949,0.9170151657077161,0.9170405786495585,0.9213800127497365,0.9213940895179975,0.9208918970473731,0.9209978052929906,0.9209750513713277,0.9210390901640536,0.9210330314744033,0.921122307476065,0.9210882124565548,0.9211040901686784,0.9211200781904317,0.9210272523221904,0.9210643825490522,0.9213447078755109,0.9213410201545879,0.9213729131357068,0.9201638831394867,0.9201530082175273,0.9201452814403309,0.920163653876638,0.9201593784660416,0.9201783769661793,0.9201773535894653,0.9201822926082045,0.9201759504552905,0.920186962569498,0.920244179415382
19,0.9086605572881183,0.908970810180233,0.9083713132099199,0.9078836939289485,0.9079138935910173,0.9140432610945262,0.9139103534517711,0.9372418373434772,0.9372361387091723,0.9375685494522674,0.9379936118770725,0.937997691050701,0.9375355563837948,0.9369522521252631,0.9368644272122493,0.9371378022843693,0.9374376008696046,0.9378337578831424,0.9376108781802301,0.9353160610671772,0.9353111706401674,0.9352958144230538,0.9353364561305969,0.9354762419745754,0.9354779778418459,0.9354372635883927,0.9354386056241373,0.9354421932543968,0.9354012574808345,0.9354145275511649,0.9343815107555278,0.9343906167975088,0.9344101612493603,0.9344312694276672,0.9338981099808128,0.9339802989348994,0.9340331905439012,0.9340066340362412,0.9340410829499487,0.9340810897463014,0.9340996003979047,0.9342450993921554,0.9343641509157102,0.9343625164687038,0.9343492245210059,0.9343490488751119,0.9343734721502807,0.9343783961587064,0.9343888382908991,0.9343867851333512,0.9344170251994667,0.9343956938950565,0.9344109040552034,0.9347253510391073,0.9347298724394837,0.9344871219296246,0.931805003009394,0.931738357560196,0.93174005594568,0.9317399542074224,0.9317393899209188,0.9317471059210555,0.9317463328205783,0.9317458973959176,0.9317418716988084,0.9317392587239581,0.9317410999747142,0.9317419989112591,0.9317424758594766,0.9317453087423809,0.9317433031367854,0.9317656550211164,0.9317691441121829,0.9396137244515979,0.9396223901133364,0.9393082749384455,0.9393745429084047,0.9393603697374895,0.9393989612974676,0.9393952307303477,0.9394509061502581,0.9394296581338286,0.9394396492843585,0.9394496291574699,0.9393917380628602,0.9394150411258126,0.9395925985959452,0.9395903160114242,0.9396100131132897,0.9389260961390442,0.9389190778642619,0.9389140058100515,0.9389259968694604,0.9389232551409994,0.9389355432899135,0.938934899224545,0.9389380894525751,0.9389340023568209,0.9389411358009048,0.9389648982726948
20,0.9087989447594188,0.909121775361647,0.9084974233439871,0.9078226976152463,0.9078559316732869,0.9147107574004574,0.9145718345908477,0.9410670170159137,0.9410626921627477,0.9412526225913125,0.9415047675156857,0.941507708779132,0.941243422645385,0.9409146148405656,0.9408666990960842,0.941024127247635,0.9411955570402433,0.9414198770385716,0.9412866083151035,0.939628075016054,0.9396272782143738,0.9396275361789936,0.9396362116067675,0.9395171685427839,0.9395246472756246,0.9395969766906221,0.9395744543066197,0.9395327428046909,0.9396463575621186,0.9396265947761799,0.9388840798371513,0.9388819502308562,0.9388744614715705,0.9388614704498878,0.9387715986796946,0.9388044453306862,0.9388505554557818,0.9388313108447965,0.938843741489288,0.9388573228841895,0.9388633365076544,0.9388920802884553,0.938944556059722,0.9389446283066785,0.9389428118505214,0.938942965615667,0.9389458762551762,0.9389467104236884,0.9389473684524747,0.9389475540132379,0.9389885116082162,0.9389841579644107,0.9389867305133478,0.9391243403821953,0.9391217323957127,0.9390375059157787,0.9367631552884162,0.9367361446998886,0.9367244353807074,0.9367266414090338,0.9367277016372233,0.9367218844120305,0.9367295843918194,0.9367310509014711,0.9367446878478376,0.9367581492144151,0.9367500937690858,0.9367460443691847,0.9367442206381553,0.9367240005395174,0.9367376124667364,0.9367768000417023,0.9367663539551421,0.9460732768689308,0.94607755537789,0.9459180920361903,0.9459518131353458,0.9459446913290452,0.9459652656911051,0.9459634311256953,0.9459915603801932,0.945980833849804,0.9459859580459645,0.9459910094587122,0.9459617379177765,0.9459736937174013,0.9460655473215519,0.9460644102090946,0.9460741899853284,0.9456542120279781,0.9456522698296298,0.9456507275326282,0.9456542903084657,0.9456535746209037,0.9456571288949205,0.9456569865294132,0.9456579041266567,0.945656763937297,0.9456588389868935,0.9456637147394552
21,0.9085025936545238,0.9088684974505601,0.9081710653312886,0.907226705125219,0.9072717376415215,0.9152979412449043,0.9151459612457358,0.9459661595147911,0.9459611729351022,0.9461844946583524,0.9464536968424714,0.9464567880869388,0.9461484544440071,0.9457677708718162,0.9457117472070437,0.9458923281107828,0.9460908186972709,0.946315989737531,0.9461558742081412,0.9444498981521351,0.944446638297146,0.944438365443539,0.9444641342505956,0.9445095100496507,0.9445129678688122,0.944509788784352,0.9445027030884501,0.9444914742910625,0.9445074757334996,0.944508462462747,0.9435831100515576,0.9435853466563173,0.943588487451543,0.9435891889448522,0.9433323825566817,0.9433825051324801,0.9434379709077543,0.9434165775514696,0.9434369511318874,0.9434601047871751,0.9434706768613472,0.9435420725746494,0.9436073903733732,0.9436067081327162,0.9435999612007947,0.9435999559102168,0.9436122071203855,0.9436147709532136,0.9436196126715557,0.9436188118047358,0.9436521510451836,0.9436408389922248,0.9436488404667672,0.9438381496804799,0.9438388588147766,0.9436719437272414,0.9411479995541476,0.9411289785500881,0.9411195533563628,0.941121394469384,0.9411219538436209,0.9411176969294197,0.9411240086666401,0.9411250739097351,0.9411350113082402,0.9411457464057087,0.9411393459148766,0.9411361503876515,0.9411347272403994,0.941118396882817,0.9411294083307643,0.941161734704256,0.9411534367514559,0.9488014293090452,0.9488034191620175,0.9487247474667352,0.9487414410343799,0.9487380425128992,0.9487500017856875,0.9487491888642552,0.9487629159695301,0.9487576943332561,0.9487603077650497,0.9487627903552756,0.9487484972569205,0.9487545528724473,0.948802738171435,0.948802203354047,0.9488067977604663,0.9484716045835093,0.9484731241580919,0.9484739610008635,0.948471851238834,0.9484725344074119,0.9484702022332737,0.948470416192811,0.948469809410129,0.948470655992668,0.9484693374828553,0.9484616456960954
22,0.9085100662739228,0.9089090602219203,0.9081456335797805,0.9067826694811838,0.9068363644512352,0.9168703326241328,0.9167014696565849,0.9558118772499506,0.9558090246091677,0.9558708392239327,0.9559532783520741,0.9559548336308257,0.9558702570437854,0.955775353567824,0.9557635456179048,0.9558124343906795,0.9558655688698723,0.9558998161099947,0.9558442638771488,0.9549902307328542,0.9549907903440876,0.9549963476125413,0.9549918974849566,0.9548338533185363,0.9548406871174825,0.954922065521512,0.9548988757335979,0.9548567596012145,0.9549848860991749,0.9549606556325281,0.954456852352825,0.9544495429808544,0.9544302357067321,0.9544033397010475,0.9545605559785246,0.9545596961295695,0.9545913827278756,0.9545804641299361,0.9545784766725963,0.9545750966135542,0.9545732060935245,0.954534300702036,0.9545312026877141,0.9545320372604795,0.9545359797091645,0.9545362356401798,0.9545284984309624,0.9545272098605821,0.9545231309474252,0.9545242981775337,0.9545581499134618,0.9545629684352949,0.9545590202162587,0.9545545371210837,0.9545495113830209,0.954538755845808,0.9529121408617988,0.9529239969049823,0.9529050997668275,0.9529085245756379,0.9529103195976879,0.9528954705547312,0.952907719699463,0.9529101785586755,0.9529330322838844,0.952955158469399,0.9529417019173685,0.9529349640643768,0.9529318758205649,0.9528992656261296,0.9529213289608404,0.9529591241069332,0.9529406333046151,0.9586903908251903,0.9586881936835838,0.9587604662160191,0.958745491985139,0.9587488758681301,0.958743558373587,0.9587445211941855,0.9587316027371566,0.9587365529163266,0.9587343605304254,0.9587320577701882,0.958745483319429,0.9587403277023361,0.9587042020489559,0.9587047637969093,0.9586998492241657,0.9586098718819471,0.9586161659526484,0.9586204168315938,0.9586101956053212,0.9586127498626015,0.9586020425254433,0.958602698234342,0.9585999124436343,0.9586035531459703,0.9585973659082377,0.9585759970107166
23,0.9083796254139379,0.9087996782382823,0.907983374872962,0.9061916499189128,0.9062482026731071,0.9195159431185811,0.9193258115018619,0.9714454537065136,0.9714454328973325,0.9714454013552112,0.9714453729397181,0.9714453486215044,0.971445337570339,0.971445336480178,0.9714453174082803,0.9714452883521942,0.97144526466427,0.9714451495398911,0.9714451213094607,0.9714450669490109,0.9714450406736456,0.971445015061131,0.9714449898152373,0.9714449941981239,0.9714449709306763,0.9714450851392264,0.9714450723467922,0.9714450523872495,0.9714450366118103,0.9714450159634431,0.9714449666652876,0.9714449446314399,0.9714449220208827,0.9714448988477247,0.9714449401037076,0.971444919298454,0.971444906121078,0.9714448854374762,0.9714448651182971,0.9714448445905579,0.9714448241536454,0.9714448249286307,0.9714448799515089,0.9714448620150554,0.9714448439800398,0.9714448258205209,0.9714448106874073,0.9714447918689576,0.9714447780340285,0.9714447607385092,0.9714447490077117,0.9714447384231324,0.971444720669945,0.9714447019384012,0.9714446836281561,0.9714446917152378,0.9714445327105397,0.971444517438976,0.9714445035492286,0.9714444840455826,0.9714444659630339,0.9714444450227383,0.971444428037154,0.9714444128359643,0.9714444298346986,0.9714444139497234,0.971444396101358,0.9714443761538074,0.9714443600197586,0.9714443371251965,0.9714443238646318,0.9714443088807675,0.9714442905902315,0.9714448347572752,0.9714448224775925,0.9714448417543233,0.9714448267259218,0.9714448159639348,0.971444802681574,0.9714447913791788,0.9714447804094983,0.9714447706838051,0.9714447622128297,0.9714447503238701,0.9714447435212038,0.9714447318681376,0.9714447200394155,0.9714447089073338,0.9714446967916658,0.971444695797633,0.9714446854137331,0.9714446756529438,0.9714446623536099,0.9714446514376698,0.9714446408589085,0.9714446296125581,0.9714446190027731,0.9714446090205087,0.9714445979837638,0.9714445988397901
