Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78
10,1.0634254986939096,1.0660452647335212,1.0676077882634059,1.121478555810688,1.1213518110364906,1.1226748440819616,1.1245584847205907,1.1242210299535496,1.1461852920774296,1.1462060839872787,1.1463059799483042,1.1464528666309857,1.1464323049546077,1.146451604803922,1.14645503306994,1.1464404827337413,1.1463472367335388,1.1463725950305514,1.1465117599594692,1.1465268574762422,1.1454554205038214,1.1454005771177318,1.1453138838984098,1.1453269028364486,1.1454197036700182,1.1454266608409163,1.1454012122573842,1.1453683735395968,1.1452351272774688,1.1452338208009833,1.1453779471845549,1.1454248717110418,1.1449476733991615,1.1449708709075879,1.144976987763996,1.1450800881627352,1.1450296026750686,1.1450079809364149,1.1450045823766521,1.145017442691189,1.1451240276709458,1.1450959641518825,1.1451204756674296,1.1451409059172386,1.1451821158099655,1.145183805539962,1.19037353703721,1.190373519086226,1.1903734930806524,1.190373468274457,1.1903734417899623,1.1903734111432185,1.1903735636094022,1.1903735412160583,1.190373519452038,1.1903734933196322,1.1903734671968704,1.1903734477482588,1.190373423355329,1.1903734046264747,1.190373379493027,1.1903733539032724,1.1903733419090818,1.190373350551832,1.1903733369618292,1.1903733241479746,1.1903733002716728,1.1903732738982675,1.1903730194499291,1.190373005610037,1.1903729778719114,1.1903729589413012,1.1903729322361842,1.1903729105538254,1.1903728846124837,1.1903728565861933,1.1903728290006172,1.1903728042051225,1.1903727746199821
11,1.0788044661420948,1.0808050743862418,1.05500265015513,1.055757927059262,1.0557217279690037,1.0560651958842777,1.0566716104370226,1.0566146250434174,1.0568400139895222,1.0568721095065645,1.0569783630407334,1.0571721662912823,1.0571892273236574,1.057251961146448,1.0573214304964147,1.0574373260316332,1.0573538784860885,1.0573831653064172,1.0574935349243286,1.0575378027846682,1.0575801369156204,1.0575601093978122,1.0575182907797298,1.0575623486661185,1.0575987992559472,1.0576027113740887,1.0575934046130806,1.05758956870643,1.0576361480335172,1.057632864189595,1.054799040429379,1.0548332077982439,1.054825716775331,1.0548399665079042,1.0548629832734522,1.0549015758380798,1.0548585785535256,1.0548466278111326,1.0548456997852123,1.0548541092787143,1.0549006431736598,1.0548827159707503,1.0548992395538337,1.0549141177356276,1.0549409962436072,1.05495761163537,1.0549562907410246,1.0549573716927314,1.0549518333793684,1.0549512589537733,1.0571711212367632,1.0572643616730089,1.0572766384536267,1.0572813047370675,1.0572884476102795,1.0573149075457369,1.0573162298927339,1.0573205832253583,1.0573229690939867,1.057314500631702,1.057396424030686,1.0573984781613743,1.0574059683490356,1.0574057545625806,1.057370201854833,1.0573741911568941,1.0573746971110807,1.05736474651028,1.0573571245002982,1.0573546123600392,1.0573521276553612,1.0573447495799841,1.0573464110301416,1.057344087212423,1.0573465919188374,1.0573481480413227,1.0573531876046784,1.0573485566895964,1.0573434533942678
12,1.0839722188084748,1.0858984713698376,1.0668482183429788,1.0680273320054785,1.0679713398763413,1.0685253324159851,1.0695381257004088,1.0694595588828983,1.0696088566887991,1.0696537068235128,1.069781504112438,1.070003201342002,1.0700290878521597,1.07009410945773,1.0701511334920557,1.0704865657965685,1.0704250997310916,1.0704598304069683,1.070220898661746,1.0702052989857975,1.0703283998941597,1.0703414949332095,1.070344402969686,1.0703230725355035,1.0703194379497718,1.0703214979399427,1.070329078645543,1.0703378579881806,1.0703439149419052,1.0703488900096176,1.0651356114354995,1.0651937458056897,1.0651778872274837,1.0652011117399194,1.0652280323165821,1.0652899809892364,1.0652174031008503,1.065196484352846,1.0651932209742958,1.0652064409715392,1.06528642663037,1.0652564331187215,1.0652824157925485,1.0653073110651259,1.0653519555886828,1.0653611373294978,1.0653360686312952,1.065337966303996,1.0653286075325805,1.06532688515957,1.0704086341976407,1.0704174434345008,1.0704702505857353,1.0704814852466165,1.0705037749092605,1.070512803323701,1.0705152111426754,1.0705275635184337,1.0705345661738896,1.0705163657050527,1.070439415045756,1.0704432922595506,1.0704606094058784,1.0704601102156166,1.0704232173642483,1.0704345747524302,1.0704353034132292,1.0704043319816519,1.0703323999371923,1.070323104068742,1.070315530869807,1.0702981498903883,1.07030041763589,1.0702931375826343,1.0703011758314012,1.0703033348180302,1.0703007146732866,1.0702898955421225,1.0703016193865276
13,1.090925769613006,1.0927297147496504,1.080176372530227,1.0813640209794988,1.0813077684372079,1.0818923251387502,1.0829517713268817,1.0828918137666894,1.0827371357521984,1.082776176528631,1.0828481316822356,1.0829130979153898,1.082939602004542,1.0829616240595246,1.082953003416884,1.0835520223515176,1.0835884329777392,1.0836047361734913,1.0826115156464444,1.0824986157729275,1.0826604631846046,1.0827245889369477,1.0828081573270452,1.0826826290899485,1.0826080479835258,1.082605192098233,1.082637793832775,1.082662662755952,1.0825813388405552,1.0825974720284286,1.078407212457556,1.0784237911830583,1.0784204887503477,1.0784273910091735,1.078427448135071,1.078479852307574,1.0784598575323985,1.0784545240873917,1.078454239054563,1.0784586794212774,1.0784813444489612,1.07847301474403,1.0784809801834452,1.0784878170677112,1.0784984187202908,1.0784694835921511,1.0784611276787706,1.0784617768585854,1.0784586416955062,1.0784566064101986,1.0824759729430375,1.0824225168829817,1.0824345525110355,1.0824364044499348,1.0824391953531165,1.082389499562424,1.0823893680832564,1.0823907135437538,1.0823914110987636,1.0823898826317204,1.0817214133142452,1.0817212882244858,1.081724515506449,1.0817246239263074,1.0817104457046913,1.0817126736943334,1.0817123573278202,1.0817059840218533,1.081676461314921,1.0816742969797004,1.0816720923223875,1.0816677960301255,1.0816677820869702,1.0816661130332943,1.0816680525394113,1.0816679303185446,1.0816536143219406,1.0816523324304086,1.0816594296845858
14,1.1046894263861151,1.1053397325267542,1.1014072626387115,1.1004518401340346,1.1005421681579972,1.1003434535972845,1.1002435142210396,1.100346551864839,1.0993308522997893,1.0993071242636883,1.0990572910401668,1.0984073837916746,1.098411826203637,1.0982459314324078,1.0980020001848925,1.098706143330552,1.0990385670292846,1.0990281532306918,1.0923763182560946,1.0921140570032486,1.0922480997380868,1.092402480164356,1.0926295734232183,1.0923133212177147,1.0921170995186815,1.092106095974752,1.0921811124485516,1.0922308525060245,1.0919443300260232,1.0919788989092267,1.0903127849049539,1.0902199581898107,1.090258663419509,1.0902240836138504,1.0902992382530032,1.0900265863134848,1.0901546318600996,1.0901957745426858,1.0902069121212812,1.0901872523958756,1.0900454118614409,1.0900974937026422,1.0900575232911887,1.09001448835374,1.0899338621778454,1.0898511309273722,1.0899008007891007,1.0898985919853148,1.0899126761543148,1.0898940671426616,1.0898135334949346,1.0897147180120796,1.0898442290599888,1.0898670361754532,1.0899173337696313,1.088503629095872,1.0885062048984904,1.0885213098539004,1.0885299523886023,1.0885091000105704,1.0866849078304897,1.0866826402172094,1.0866933886215817,1.086693819783294,1.0866857236951368,1.086681271506246,1.0866804843074933,1.0866927465462641,1.0867126197160375,1.0867166504017487,1.08671337586876,1.0867227975252183,1.0867215138652173,1.0867247935188706,1.0867212864342204,1.0867198828115137,1.0867773594001944,1.086780797904563,1.0867521034397123
15,1.1219951589586972,1.1220780832243564,1.1202961789122994,1.1190485943997133,1.1191587051675216,1.118795408634741,1.1184584964524895,1.1185917746954641,1.1179502956608751,1.1179193569905301,1.1176589488401327,1.1170280730130513,1.1170255033667558,1.1168648658931994,1.1166579801201406,1.1171698049206968,1.1174770870133515,1.1174682621077259,1.1106334565236298,1.1104893452030058,1.1102708988705101,1.1103701476175643,1.1105203610922711,1.1103089319912258,1.1101818572544433,1.1101745236842824,1.1102220966688605,1.1102476418888174,1.1100811768582532,1.1101038175060853,1.10972422458153,1.109660685133863,1.1096979351047043,1.1096740874611166,1.1098531186773533,1.109033353188813,1.1091388500501584,1.1091728251017086,1.1091821563403432,1.109165845282635,1.1090491840982113,1.109092534259773,1.1090594249056651,1.1090234841619295,1.1089573020960573,1.1089420675444628,1.1089624455881135,1.1089612170387035,1.1089738590096452,1.1089378692776823,1.1087157055058376,1.1086420405533626,1.1087743058903778,1.1087967528657652,1.1088477736169688,1.106076118262151,1.106078273185569,1.1060892462140062,1.1060955265459773,1.1060800053310034,1.1057274141132263,1.1057281996930195,1.1057527383080585,1.1057526501827837,1.1057435328494187,1.1057451600769235,1.1057452598759154,1.1057407335619676,1.105735508561987,1.1057340032383256,1.105727111038734,1.1057252940254152,1.1057257088760515,1.1057245262473478,1.105725830584864,1.1057261939979806,1.1059037448693085,1.1058973647124302,1.1059112577849564
16,1.1200970689858842,1.1207463601873333,1.1220522079060007,1.125007827320919,1.1249518971066192,1.1251379353386077,1.1254189627744942,1.1255781537680383,1.129048418351737,1.1290117028840894,1.128779578752869,1.1281721466930315,1.1281505410475337,1.128017641433162,1.1279359416175478,1.1281919761052266,1.1284541365216898,1.1284596130792606,1.1209443381328201,1.121004239873693,1.1192506077321176,1.1192489695213825,1.1192446231297584,1.1192174207533983,1.1192107692945228,1.1192081381310663,1.119208102166979,1.1191858619690462,1.120184748888129,1.1201956006924048,1.1201094666064166,1.1200612719347411,1.1201180951786815,1.1200983490044036,1.1202316957296163,1.1178180319686035,1.1178976891533845,1.1179228593769261,1.1179285786340456,1.1179156883945847,1.1178309483449131,1.1178645685245416,1.1178376978564828,1.11780974015505,1.1177575150167163,1.1177637834925709,1.11767178276835,1.117673082471887,1.1176831842760813,1.1176171516764952,1.1174398410225976,1.117395440734343,1.1175118101403603,1.1175302262330438,1.117571715361965,1.1155774506314708,1.1155781122525985,1.1155834798279969,1.115586636707924,1.1155802240506227,1.1156764228092872,1.1156774703963255,1.115788443673443,1.1157884349843863,1.115779311515417,1.1157841189284694,1.115784037629921,1.11576988971771,1.1157087915280426,1.1157034946308737,1.1156972864993608,1.1156922215015992,1.1156927966287669,1.1156887226396202,1.115693408006267,1.1156938308777022,1.1157213428449655,1.1157174304186375,1.1163738921430222
17,1.1099446068881862,1.111401010203368,1.1135738688120436,1.1239517843467897,1.1237117419655316,1.1248424481052266,1.1265959632663358,1.1266906126718483,1.138619088093102,1.1386167011389559,1.1385851889298555,1.1383767640643403,1.1383432909485893,1.1383385277405274,1.138537591868322,1.1385860184072092,1.1386545668562165,1.1386884466644114,1.133633957728195,1.1338865730302956,1.1296438083545688,1.1295688623618483,1.1294548633903494,1.1295163569630478,1.1296034951721257,1.1296061983235157,1.1295717741647595,1.1295166067881661,1.133283109761478,1.1332894353309466,1.1332593904546648,1.1332145431145952,1.133308916453571,1.133289993584564,1.1333474195699846,1.1301727840296982,1.130194965092515,1.1302024827532176,1.130202735227858,1.1301980202746174,1.1301818281437193,1.130192698698685,1.1301825145515498,1.130173616182097,1.1301562130428464,1.1301581850780493,1.1297813499373608,1.1297840479143646,1.129786799315433,1.129718058466962,1.1296322088389956,1.1296253842867148,1.129667760697818,1.1296728664829736,1.1296837389346501,1.1292352432821655,1.129234561697305,1.129234360995525,1.1292344359899318,1.1292362930203146,1.1292792547374322,1.1292780491105912,1.129268979456,1.129269310555493,1.1292669780545497,1.1292693203703423,1.1292687649043727,1.1292609773184856,1.129118160957172,1.1291140478292052,1.1290948163963619,1.1290894776759424,1.1290893775146629,1.1290865875999483,1.1290900428390778,1.129089664136444,1.1290678395264746,1.1290665914413331,1.1322663545855118
18,1.1026343714548252,1.1044071105161593,1.1065893819241346,1.1227969673189064,1.1225049679003674,1.124052159151138,1.1265406210343636,1.1266009117349722,1.1460269872387476,1.146040151574841,1.1460806246007862,1.1460616231762064,1.1460147171115875,1.1460472939266828,1.1463547532170912,1.1463468962897023,1.1463602659384655,1.1463989889570514,1.1430360178774204,1.1432827283328872,1.1372877882418853,1.137243639381683,1.1371731223954755,1.137136588085922,1.137186992744601,1.1371889998302982,1.1371708382892736,1.1371296374420727,1.1427839370380604,1.1427932709396382,1.1427077250815485,1.142649377843673,1.1427627169402368,1.1427386681394587,1.1427752375144014,1.1406293214546106,1.1406510473066689,1.1406586566875256,1.1406586511151884,1.140653723826879,1.1406450172995863,1.140656561328005,1.1406456044076645,1.140636154169176,1.1406169269332151,1.1406168009893072,1.1400158754597864,1.1400172382119178,1.1400189335121176,1.1399506951251883,1.1398894716743382,1.139888339921458,1.1399238556428721,1.1399229689866315,1.139928087701304,1.139829070351822,1.1398283835286087,1.1398288866417148,1.139829193481719,1.139830600467075,1.139841635104827,1.1398402157690188,1.1396129335317446,1.1396134436945902,1.139612692714977,1.1396145917258413,1.1396138417295092,1.1396067486008934,1.1390322967201008,1.1390243755951475,1.1390048671967343,1.1389936787046717,1.138994256305788,1.1389884691228127,1.1389953553333672,1.1389955789863628,1.1389734317875906,1.1389655718426657,1.1459891585226076
19,1.0815979034680132,1.0837503814882958,1.0858164217291537,1.113827587303841,1.1134596805524226,1.1154059006770718,1.1184798503985878,1.1186463509284637,1.1477606807281453,1.1477745817668792,1.1478240784148193,1.1479083467910156,1.1477929059922294,1.1478106823624845,1.1482251430781196,1.1482216729871297,1.1482893491325885,1.148311980891165,1.1464473776730224,1.146545588963256,1.1373863329841696,1.137389491120129,1.1373939615897002,1.1373861843042827,1.1373878622424254,1.1373872631632211,1.1373850684216449,1.137367688698092,1.1397295103105887,1.1397196819548223,1.1397473276786385,1.1397701004778555,1.1396384217628333,1.139640251019052,1.1396516012166666,1.1391925281403659,1.1391559610650865,1.1391467292599569,1.1391420283573968,1.139145185584922,1.1392314964287333,1.1392198921474999,1.1392263744700017,1.1392368231891854,1.1392547110438744,1.139251751268762,1.140128290001389,1.1401199918140634,1.1401170466810315,1.139971540249944,1.1399498512956914,1.1399639223052813,1.1399609608996408,1.1399557571681789,1.139943705532978,1.139944575396738,1.1399425546326112,1.1399361173833016,1.1399326379504662,1.1399437413225173,1.139947630519373,1.139944248987722,1.1400002274881669,1.1400013127354436,1.1400135027211935,1.1400069860020856,1.1400055957076953,1.1400216626983712,1.1352254830558655,1.1352124127914598,1.1351977330406535,1.1351770729178605,1.135179132602493,1.1351693613955427,1.1351805613543775,1.1351823642163776,1.1351748317204735,1.1351437616062314,1.1367662835569234
20,1.0941246380813168,1.096254546601634,1.0978480423557757,1.1273711557989623,1.1271475735996488,1.128999525457921,1.131928447929491,1.1317222881248814,1.1707169167500213,1.1707358179821448,1.1708016437705093,1.1709010132320101,1.1708780146835174,1.1709149349135144,1.1711217498606472,1.1710948203406926,1.1710627369918583,1.171084508779411,1.1705230761499965,1.1706249450435036,1.1674066277778021,1.167378386758131,1.1673344134423478,1.1673361380654446,1.1673771584682495,1.1673802127150268,1.1673665798475417,1.1673478719605697,1.1710677871882773,1.171058454010141,1.1711073028183445,1.1711351842595445,1.1710964614499364,1.1711032741819154,1.171109074180046,1.1709807655807052,1.1709408599304922,1.170929586851472,1.1709254309019368,1.1709303639345623,1.1710013249136773,1.17098664641907,1.1709967207474308,1.1710091783296592,1.1710314055087405,1.171029607622088,1.1708360708979608,1.1708342037464734,1.1708263485236123,1.170748401680307,1.170760438378832,1.1707915462802685,1.1707227379337963,1.170708179718097,1.170675147071101,1.1706857432635227,1.1706820624107717,1.1706646236254656,1.1706548482125916,1.1706795428784522,1.1707035974607587,1.170698054419996,1.1707516566599572,1.1707527764496308,1.1707745281198227,1.1707606423735792,1.1707590979705327,1.1707968563964684,1.1684760866659927,1.1684680924987314,1.168459668742336,1.1684466181779143,1.1684481638049484,1.168441870727884,1.1684489549893144,1.1684503549108312,1.1684472090911926,1.1684246448815485,1.1691780968458205
21,1.0579772395642881,1.060551226461355,1.0623954517823262,1.1126847567475666,1.1124178527360495,1.1137977044975793,1.1156795255953176,1.1159648360932046,1.1356331670831494,1.1356945292207623,1.1360378720160518,1.1365610756122377,1.1364269675859582,1.1366070981267398,1.1372293780585327,1.1370755233071006,1.1368661002800868,1.1369198518993446,1.1370026146169534,1.1372644650323367,1.1334134695567137,1.1332509581596342,1.133018652780692,1.1341699974948847,1.1344253010162895,1.1344367849491352,1.134335126618682,1.134239801728169,1.1339699518178725,1.1339187046858763,1.1342831027108884,1.1344743819514302,1.1329641551304332,1.1330258716735504,1.1330312339444168,1.1330980633146586,1.132888880421178,1.132826393026041,1.132806831060564,1.132836117289307,1.1332172358094794,1.133137789235855,1.1331958659473782,1.1332632419958226,1.1333855917460962,1.133379144775938,1.15370724775017,1.1536308062581595,1.1536441091144696,1.1536197704867999,1.1535550512433448,1.1535024687785322,1.1537007970300064,1.1537266647096478,1.153786342909003,1.1537729010541307,1.1537782825773728,1.153810045361238,1.1538263805660847,1.1537856942533815,1.1537308008474036,1.1537386199126163,1.153846703443979,1.1538463100826881,1.1538125109190518,1.153836183655857,1.1538376215795447,1.1537681091457799,1.143429528841712,1.1434143749331913,1.143402600180766,1.143378448950458,1.1433812127553034,1.1433700785058394,1.1433830549809112,1.14338543852105,1.1433855131653379,1.1436573826903305,1.143638755901679
22,1.05071889748765,1.053408420965206,1.0551228787972942,1.1169038047310325,1.1167781662573275,1.1175256873364778,1.1185093506267247,1.1185975245348405,1.128361264576971,1.128391495321727,1.128553992853424,1.128797924010465,1.128745369996281,1.1288235224715828,1.1291241650287887,1.1290557815880575,1.1289410333217507,1.1289693646482766,1.1291179759857757,1.1292317161357184,1.1279896634096496,1.1279100247110672,1.1277949176433948,1.1283509382368777,1.1284785152863328,1.1284850350884046,1.1284372526856137,1.1283895007550546,1.1282611413128192,1.1282409130310684,1.1284223450122317,1.1285100659241356,1.1277829381886604,1.1278157312177925,1.127817688709323,1.1278600225965623,1.1277554941906307,1.1277226876451265,1.1277133440414067,1.1277294563521942,1.1279506897922889,1.1279090946935875,1.1279405973393932,1.12797477571356,1.128038381147073,1.1280361067245823,1.146409583360721,1.1463818419197558,1.1463691330113681,1.1463350546827367,1.1463692564553345,1.146419412398613,1.1463078290143656,1.146283602446251,1.1462322120314483,1.1462340415714476,1.1462284591193552,1.1462015328607211,1.1461857811493361,1.1462236502036036,1.1462624317620906,1.1462540346997223,1.1462470670834946,1.1462486972842378,1.1462820599222754,1.1462610826530095,1.1462589736498685,1.1463163526924287,1.14450698641878,1.14452725337915,1.1445431380210493,1.1445768342156237,1.1445721883776558,1.1445882343387548,1.1445709471009426,1.1445660047985031,1.1445630192769425,1.1448686179385428,1.1448276825029973
23,1.0429940223716554,1.0457009611233312,1.047351892720941,1.1178906115027953,1.1178905924554676,1.117890588069464,1.1178905941781434,1.1178905412154119,1.1178907019695812,1.1178906946006915,1.1178906877906039,1.1178906829010504,1.1178906724085804,1.1178906618140987,1.117890550556887,1.1178905381092414,1.1178905518743296,1.1178905419490164,1.1178905379501698,1.117890528161015,1.1178904973691373,1.1178904858850702,1.117890474876864,1.117890541596522,1.1178905298774748,1.1178905202633211,1.1178905122541625,1.1178905029051027,1.117890488941087,1.1178904816769695,1.1178904733018136,1.1178904651868082,1.1178904227551258,1.1178904117729997,1.1178904053383782,1.1178904009132808,1.117890417565875,1.1178904126747304,1.1178904034429071,1.1178903937947995,1.117890259042278,1.1178902481117392,1.1178902351980446,1.117890226201552,1.1178902133006596,1.1178902011807812,1.1178910444536883,1.1178910431788294,1.1178910458914169,1.1178910450456352,1.1178910507022535,1.1178910569938956,1.1178910297431246,1.117891031246361,1.1178910312158865,1.1178910348981441,1.1178910377988927,1.117891038597029,1.1178910405725555,1.1178910447244952,1.1178910502211759,1.1178910529459967,1.1178910551312093,1.117891054090712,1.1178910574407213,1.117891057758799,1.1178910605829233,1.1178910675712705,1.1178910338848242,1.1178910364174082,1.1178910399954305,1.1178910438662737,1.117891046184037,1.1178910491915566,1.1178910505234567,1.117891052985914,1.117891055545373,1.1178911078029494,1.1178911067043793
24,1.0749042567223865,1.0768453240966962,1.0462760119111865,1.0462760185874738,1.0462760268299822,1.046276039108373,1.0462760500463901,1.0462760506773043,1.0462760552992514,1.0462760637105812,1.0462760742889425,1.0462760864316636,1.0462760954779593,1.0462761046888198,1.046276108902207,1.0462761193064434,1.046276108255452,1.0462761148402548,1.0462761353911405,1.0462761422926983,1.0462761508433924,1.0462761581801032,1.046276158453319,1.0462761643477763,1.0462761737192001,1.0462761816359611,1.0462761888766337,1.046276196130528,1.0462762056604007,1.0462762129946144,1.0462761325332977,1.0462761356931987,1.0462761410620174,1.0462761465658503,1.046276151561632,1.0462761586357818,1.046276151297225,1.046276154203252,1.0462761595958023,1.0462761648142402,1.046276169003267,1.0462761735939936,1.0462761793129975,1.046276182812667,1.0462761878305191,1.0462761944189505,1.0462761768180953,1.0462761791049173,1.0462761831147576,1.0462761865613233,1.0462762746694978,1.046276284235155,1.0462762572587085,1.0462762626348976,1.0462762688037865,1.0462762766856244,1.0462762823718792,1.0462762873372025,1.046276292908422,1.046276295115695,1.0462763071396932,1.0462763131440798,1.0462763180667178,1.046276316113765,1.046276314506113,1.0462763180315295,1.0462763232628556,1.0462763264307624,1.0462763220617655,1.0462763241314297,1.046276328752579,1.0462763312830883,1.0462763364416303,1.0462763399357249,1.046276345030859,1.0462763504699524,1.0462763563479085,1.0462763600830827,1.0462763630324077
25,1.078941581401175,1.0800991695527111,1.06515425403735,1.0648095899326573,1.0648550649493476,1.0648467988897459,1.0652071592315149,1.0652329939993719,1.0645895286291076,1.0645837863601169,1.0644779354968594,1.0643366460764636,1.064340882378515,1.0642478278265457,1.064089926025209,1.0645347434238235,1.0647315493907064,1.064726095598202,1.0629230883117275,1.0626341854565917,1.0629048003807455,1.0630641133903096,1.0632525671747874,1.0629378709326687,1.0627406508099848,1.062730021582912,1.0628089617685004,1.0628670309195574,1.0626535708400477,1.0626910538453156,1.0530488537393436,1.0530322532302376,1.0530393683483903,1.0530335554646841,1.0530390088849022,1.053071994400969,1.0530936196300953,1.0531011349423058,1.0531035376252837,1.0531012256211347,1.0530784949038972,1.0530867627426763,1.053081095596577,1.0530743088446264,1.0530601580877132,1.0530466326497583,1.0530662825760828,1.0530657666283987,1.0530681731973266,1.0530678656846997,1.0555179400615389,1.055519221766248,1.055629939050185,1.0556514574246685,1.0556949646333895,1.0556634114899495,1.0556674670512243,1.0556907883946949,1.05570400171387,1.0556714681192556,1.0551929752982792,1.0551991041621358,1.0552291940454805,1.0552284076952667,1.055170362958024,1.0551910753178888,1.0551920140490094,1.0551346852679868,1.0549838246178034,1.0549657793375227,1.0549513109826427,1.0549189408256225,1.0549223592304644,1.0549083920503028,1.054923906105273,1.054927136933743,1.054917048619693,1.0548974588931388,1.054929138222868
26,1.0851003177511729,1.0865914769054057,1.0730088532853739,1.0734385152791845,1.0734337122309903,1.073727885599543,1.0744547106350628,1.0744387756175473,1.0740150537390059,1.0740310652386085,1.0740086055512088,1.0739557378406586,1.0739711262694112,1.0739310606928725,1.0738399828211735,1.0743712163220775,1.0744958897734438,1.0745037388448222,1.0728829549577275,1.0726641028596338,1.072899320935966,1.0730212167380755,1.0731770124577857,1.072936784071572,1.072788409674446,1.0727811216116485,1.07284206773517,1.0728872722924483,1.0727239467163083,1.0727532601624612,1.0658823947777218,1.065879578196038,1.0658826703195725,1.065882213379892,1.0658760620406305,1.0659245881971127,1.0659295386932837,1.0659320374155803,1.0659335705423536,1.0659341752705314,1.065929750509902,1.06593141232959,1.0659314231462955,1.0659300372995615,1.0659250999552186,1.0658892235612858,1.0658950132138847,1.0658950414941928,1.065894980806731,1.065893396478433,1.0697592624073418,1.0696815776404742,1.0697462723090403,1.069758192931636,1.0697817189257528,1.0697178354893047,1.0697196581717123,1.069731900077645,1.0697387815505612,1.0697221960728382,1.0689164802050863,1.068919432399379,1.0689364735707654,1.068936158835829,1.068897476117339,1.068909408699497,1.0689096526214703,1.0688763075600924,1.0687761556746718,1.0687652900038915,1.0687562856083015,1.0687366989485967,1.0687384000219682,1.0687299772036192,1.0687393969079901,1.0687409392720664,1.0687244344345261,1.068713544211206,1.0687368314584795
27,1.0935200704642443,1.0945090453847879,1.0881526323964332,1.0876628046010492,1.0877231582533304,1.0876922607489548,1.0878877750250469,1.087954945453095,1.0869758242821872,1.0869612051081585,1.0867599740657685,1.0862463052482978,1.0862535449687991,1.086106053997299,1.0858718622439363,1.0866028285088936,1.0869126096298474,1.0869022226207234,1.0819287100274246,1.0815947924478349,1.0818621919923155,1.0820493738613854,1.0823150715178294,1.0819386230964758,1.0817016772980572,1.081688605571848,1.08178091353886,1.081845395417134,1.0815449990162092,1.0815880351873899,1.0776741869981243,1.0775636099995418,1.0776060401012793,1.07756517907307,1.0775220292990844,1.0774856701106632,1.077630698990166,1.0776769484289288,1.0776898652439926,1.0776683040512094,1.077507545124605,1.0775663077272368,1.0775218054151383,1.0774731113804525,1.0773804057941943,1.0772535350872998,1.0773331038567369,1.077330028551112,1.0773458000821392,1.0773384405283035,1.0781077271243227,1.0779777375050126,1.0780972347126658,1.07811879635138,1.0781645675517189,1.077587729285353,1.0775906696418294,1.0776087801961445,1.0776190797790162,1.0775944017571888,1.0749844124858479,1.0749843089332647,1.0749945353171309,1.0749946522425229,1.074972996062688,1.0749754867975194,1.0749751221997719,1.0749680058284987,1.0749325264566327,1.0749304379044935,1.074925661303461,1.0749227004817599,1.0749225016108148,1.0749210720616165,1.074922785984747,1.0749224627529617,1.0749170160823316,1.0749159152447472,1.0749156248813336
28,1.108776642548,1.1090381558415223,1.1063293653927522,1.1049135077752006,1.1050392873395771,1.104648333010267,1.1042683656365677,1.1044088195084611,1.1034292420997067,1.1033926199964543,1.1030814130317388,1.1022967895014855,1.1022958757630235,1.1020993059584097,1.1018254335911235,1.102479964203674,1.102854714437938,1.1028446701196295,1.0946826741259705,1.0944327003851633,1.094470396896909,1.0946220374513684,1.09484736849487,1.0945333805538662,1.094340547339415,1.094329702839075,1.0944029899712444,1.0944495898014575,1.0941773175967873,1.0942113445903991,1.0929510037351542,1.0928572495017206,1.092899438793795,1.092864504268544,1.0929965625177152,1.0925286710994262,1.0926620750633882,1.0927050799585698,1.092716812512612,1.0926962047037692,1.0925482070138903,1.0926025795698107,1.0925609190064665,1.0925160130793738,1.092432518443651,1.0923643539191092,1.0924107462765986,1.092408652809049,1.0924236000797358,1.092397654397376,1.0922116554454822,1.092114168673354,1.0922597654156054,1.0922851046112587,1.0923420129872459,1.090325764766583,1.0903283701784632,1.0903430568243255,1.0903514825298073,1.0903310818428238,1.0888445042849901,1.0888428344268886,1.088858507984843,1.08885883391795,1.088847765681161,1.0888442096742907,1.0888436218703492,1.0888534657752373,1.088871693545484,1.088875045399943,1.0888704565793696,1.0888795553538244,1.0888785563842487,1.0888813291560921,1.0888783501336543,1.0888772530711912,1.0889509365680503,1.0889530631920608,1.0889161867142223
