Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36
258,0.3942811256056639,0.3938974902957103,0.38648162997239016,0.3865838522035494,0.38646566961261836,0.3865085874936191,0.38657711939001166,0.3865650777903439,0.3652482027824501,0.36533283430339325,0.36579240786082856,0.3662114127453404,0.3668278352069354,0.38405791127909844,0.4149861982487588,0.4201230615800877,0.4200849637506601,0.42006676589836345,0.42033463572766244,0.4204031297968651,0.420575131231141,0.42063969748312535,0.4206600699021792,0.4191775808823021,0.419194972612335,0.41915562643380266,0.41916591726037056,0.41919186574018036,0.4191835495384166,0.4192021775067462,0.4191959849820923,0.41923770405949967,0.4192340540976141,0.4192360104366012,0.4192724182266665,0.4193120483403162,0.41932387428387746
259,0.393057722179048,0.39283506805353485,0.38806166264925773,0.3881504385778085,0.38804658058412667,0.38808267365974075,0.38814170141717225,0.3881287633105527,0.3736854583989471,0.3737226350489817,0.3740472364899185,0.37429663360426274,0.3746710307942085,0.38740891198065186,0.4125770730517804,0.41741086835692826,0.41732940863608464,0.4172877961150865,0.4170925236022687,0.4173668956815536,0.41800494791623255,0.4183034805674941,0.41845037695415016,0.4180609396528985,0.4182704514976468,0.4182895256455571,0.41830266525221077,0.4185053437685127,0.4184774720235169,0.418520956191668,0.4185023540188445,0.41866188721627323,0.4186681255806591,0.418675180209728,0.41868547490284563,0.41882141293153907,0.4188229855104219
260,0.13683143229237818,0.13871150617331543,0.13871363732430544,0.1400111261411162,0.1399972860112317,0.13999819986178746,0.14000172605747707,0.14000170559718597,0.14000506613083216,0.1399966092850432,0.14001396425816307,0.13501013143250076,0.13501013175616938,0.13501013301678838,0.13501013531525607,0.13501013589647073,0.13501013620232358,0.13501013654012714,0.13501013659274236,0.13501013731465622,0.1350101375720957,0.1350101383086686,0.13501013900377887,0.13501013912417859,0.1350101398324685,0.1350101403410527,0.13501014077184917,0.1350101415253896,0.13501014185558144,0.1350101408460253,0.1350101412423418,0.13501014166405564,0.1350101420452294,0.13501014241343598,0.13501014279218426,0.13501014326583174,0.13501014101433628
261,0.15125317045729253,0.15529713078174026,0.15529944477560523,0.15809620936406218,0.15807640355687458,0.158074120117785,0.1580753610466584,0.15807391341872246,0.1580769663723938,0.158058589909612,0.15808461317081388,0.15772364769378097,0.15773166054232618,0.15747266601137808,0.15772958574381854,0.15777336248015625,0.15775289419408164,0.15777849099379693,0.15771951378290436,0.15777500661667437,0.1577782167564431,0.1579112502500807,0.15816175010105915,0.15810544817481606,0.1582119925131458,0.15823371480170054,0.15823707777740345,0.15840957372184197,0.15839279954548172,0.15750010044199483,0.15755298121229766,0.15755389019666743,0.1575584975827071,0.15755896323420837,0.15756063183769697,0.1576042679332197,0.15463859214851042
262,0.17160507956589505,0.1790548534381026,0.17906064683961995,0.1804875880304902,0.18046667558853594,0.1804662850109511,0.18047007715214997,0.18046936843618896,0.18047376306551247,0.1804510867667791,0.18048060167626964,0.18047535109604024,0.18198509867523216,0.18154243286620658,0.18149706792012488,0.18152943735667162,0.18151403001385935,0.18155803590358974,0.18151788229910518,0.18154683268570035,0.18146344798165423,0.18159073460270306,0.18193256308044004,0.181881845220603,0.18198569956168636,0.18200573189083288,0.18200862122357653,0.18220195029969133,0.18218627408935714,0.18125775148227602,0.181353140634308,0.1813444883607547,0.18135053950470578,0.18135248435464382,0.18135425999554458,0.18142104876386678,0.17907407459914196
263,0.19455772233753785,0.2044526074491529,0.2044463758982635,0.20444719442838696,0.21119029508348136,0.21118286312898202,0.2111853452188185,0.21118239370385194,0.21118807414824387,0.2057579777656818,0.2057821079169467,0.2057841940263937,0.2057913314235122,0.20615632126599637,0.20726985043774107,0.20736126475861444,0.20731917728255386,0.20733631326449747,0.20720369185585805,0.20735551860683252,0.2074848377422026,0.20769667431038,0.2080273480432423,0.20793583401340418,0.20810506948745636,0.2081386552062826,0.20814506907003275,0.2083841453781964,0.20836175237883392,0.20818425089747908,0.20829901037822146,0.20827731769945473,0.20828261335692166,0.20828474975662317,0.2082862712078007,0.20834431931342134,0.20732493663996185
264,0.21386033639987273,0.2219919067450863,0.22193867524186733,0.221914594489981,0.2504153529864377,0.25036275850875794,0.2503333945276737,0.25031239712519454,0.2503084413736016,0.22729515602823078,0.22729515479258564,0.22729515585210497,0.2272951570563515,0.22729515437709516,0.22729514758210698,0.22729514771451453,0.22729514836331685,0.22729514914493254,0.22729515024052876,0.22729514980887727,0.22729514620606983,0.22729514599730713,0.22729515068052347,0.22729515140742268,0.22729515140988035,0.22729515176934326,0.2272951521973068,0.22729515190557803,0.22729515237022777,0.22729515169600617,0.2272951561195855,0.22729515645402193,0.22729515691341437,0.22729515734335776,0.2272951578376225,0.22729515736490244,0.22729515290957464
265,0.25468535732656816,0.25843099012605825,0.25826223635913886,0.25817249771741313,0.2971572541410753,0.2968408556252909,0.29662204292588645,0.29653021700455123,0.29644055244076334,0.29577854826083083,0.29596553688734756,0.29569509241644387,0.2952901958298258,0.2782215114731892,0.2655208055701399,0.2651165754949348,0.26529842049663743,0.2656241577443048,0.2662838439867904,0.26542866564999573,0.26291791430835976,0.2625647513544929,0.2703648390000689,0.2707656351271314,0.27028230162646727,0.27015018995992124,0.2701212056368338,0.26887502646787104,0.2689448535829929,0.2686103358253187,0.270127735484985,0.26995999570827767,0.26994249457126895,0.2699242891751674,0.26992306835886487,0.2695503107190162,0.26963218206376105
266,0.2848087470647975,0.2843755782306628,0.28375618812467035,0.28335368330030614,0.28672013201019664,0.28627308764540527,0.2860048827009673,0.285914114000046,0.28581213624398544,0.2856456142564498,0.2857488747450815,0.28558254500190555,0.28536782885531403,0.28252999861259354,0.2818044283301719,0.28181712598945763,0.2818108570256661,0.2821711825317317,0.2821396762177424,0.28216908192734796,0.2819926566958375,0.2821540514618362,0.2848812512955473,0.2848179884223907,0.2848460456583262,0.2848642493173044,0.2848682231580346,0.28608360140310457,0.28608204103713875,0.2860956245604838,0.28606605881786706,0.2860739990999311,0.28607390400305843,0.2860800558603971,0.28608011676839995,0.28608690328902325,0.2861023040801452
267,0.3054380084107785,0.30584918991266,0.30625156327958597,0.3065594135276733,0.30588018154724567,0.3262994267021025,0.32630342029860115,0.326273103356086,0.32629540719007205,0.32617160479028434,0.32862794756629254,0.32890093820518196,0.3293045216475625,0.3353976316964091,0.3303672996904,0.3299667966761412,0.33015079542430686,0.3370731409891662,0.33767314330571724,0.3368711590724239,0.3341457045833038,0.3335234883902849,0.333532829892261,0.33383735078605503,0.32865558346075946,0.32858411608474086,0.3285685642916292,0.3340996844326585,0.3341610673069379,0.334144483437591,0.3340838888107078,0.3338325987838668,0.33381849482154047,0.3339402334048376,0.33393953797745746,0.33367784432487174,0.33376245676620164
268,0.32514335127704685,0.32554383208905147,0.3259863828843281,0.3263645124089174,0.32576427078171566,0.3474395506376215,0.3475077582964841,0.347495123508253,0.34755442078810456,0.3474476845986485,0.3843124467411753,0.3843115078775226,0.3843054409007558,0.3782521590047115,0.36339101445849914,0.36256541070249826,0.36294090879768215,0.3680605654236174,0.36915867032082866,0.36773111831960337,0.3642409146563558,0.3631689185167081,0.3620397766917436,0.36256827738098396,0.35768383021422334,0.3576079519806837,0.35759181649714056,0.3569991656591994,0.35710726161359463,0.35708237432465384,0.35707406853974616,0.35687665736712637,0.35687634789282496,0.35697112136992026,0.35697038516789187,0.35671089346879137,0.3567785670460761
269,0.34887172732677185,0.3495703856742879,0.350391371175603,0.3511229157862679,0.35036205402149556,0.3522314211204006,0.3527698724428559,0.3529364904236418,0.35321524271396787,0.3533265007234414,0.35957628860357616,0.36019961543865997,0.36111932415675924,0.38157254991874023,0.3885231224108854,0.3886292331166486,0.38857875532687014,0.3884256501513566,0.38819646532476737,0.38848183197515856,0.3888626995477117,0.3835505507488556,0.3832590183069705,0.3833040335908622,0.3831021787016487,0.3830841804046496,0.3830835544519705,0.3825879237656187,0.38267567829462096,0.3826899544809759,0.38267814517686777,0.38260875124457944,0.3825711366625476,0.382720630551823,0.3827202743115785,0.38260316114654236,0.382671129254476
270,0.41640139742549287,0.4206892343981271,0.42425470574564406,0.4266388089339724,0.42423603307552266,0.4255310473992703,0.42409356873744675,0.4243484443991314,0.42489588300485687,0.42507434815412365,0.42595772516423014,0.4266547318102068,0.4275486254103006,0.43692771000686487,0.4178678942192981,0.41717763978800676,0.41746682000613694,0.417263055697555,0.4183721050715786,0.4170808743889585,0.4143920881993384,0.39980440869026657,0.39977362881601614,0.3997294340761476,0.3999294890590788,0.39989791327513086,0.3999179452108893,0.39986407416877606,0.3999708866848851,0.40002922559332676,0.40000472333341125,0.4000988204626419,0.39801816679330976,0.39807441350041683,0.39807434282582166,0.3981176264043123,0.39816906001919494
271,0.396985581528448,0.4003587929574115,0.4033994303786856,0.40548088251579334,0.40338303781413953,0.4045531644407905,0.40165197890222465,0.4017314197731239,0.40219470238859234,0.40230479191333585,0.4033726232328308,0.4040083533269757,0.4048992598196447,0.45229629815733036,0.42959714361662765,0.42878769148391516,0.42912813459978777,0.42915980408302395,0.4304402244092816,0.428861821185106,0.4257715923329005,0.4184839799167667,0.4182097480759091,0.41851168505356706,0.41826350249681615,0.41805442381482044,0.41805648047689475,0.4177369005357181,0.41781520752487755,0.4177989307593998,0.417803305147412,0.41767258518723915,0.4119245003424114,0.41192839943597537,0.4119280945381265,0.41193016413087635,0.41194397844797337
272,0.3816218480817779,0.385833715438899,0.38987445560517503,0.39265966105641376,0.3898838084292964,0.3915708513042253,0.3928440910802257,0.39315700000540516,0.3939224293921056,0.3942748836869183,0.39515805272452714,0.39622898288126157,0.39762817266071904,0.42356720060649533,0.4249516618306571,0.42491491837307127,0.4249197258172147,0.4249008360318399,0.42493093612443117,0.424880872883237,0.4247885408952613,0.42424548377746374,0.42422504567467195,0.4241411008341316,0.42413149159778857,0.42429145068399293,0.4243146665380184,0.42425222852426786,0.42426761010757447,0.4242704431984351,0.42426954721446597,0.4242456398484426,0.4236343428063299,0.4236348853715052,0.4236359354740589,0.42363651919513223,0.42365480385573073
273,0.4050593606839421,0.40357026392744044,0.39575365668464757,0.39525744602258167,0.39572823657266293,0.3953909754521669,0.3951478132611713,0.40110926473053127,0.4014536708937491,0.40140831196861915,0.4019127569268235,0.40202497407534493,0.40217631345913135,0.40596851066710155,0.43310986898911685,0.43316235799131453,0.43309754723596877,0.4330663291099979,0.432837382108838,0.4329597530642234,0.43376120126645007,0.4347116409423229,0.4348599991012805,0.4320750484576767,0.4321729520051878,0.43416667995776403,0.43406056461247416,0.4339447505747803,0.4339748680211385,0.4339764413071175,0.43397685175667283,0.43393473471406974,0.4341095702266947,0.4341087509101039,0.43414266576706356,0.43411375518463663,0.4341533445606995
274,0.40207056934768726,0.40081894140661783,0.3875418970587496,0.38739554737782744,0.387514868429813,0.3873905384307692,0.3873355823652676,0.39234887299506643,0.39273558922803864,0.39271775027125566,0.39326114172323146,0.3934435637376183,0.3936782623984524,0.3980805024211054,0.4418070748946335,0.4420631361209102,0.442047130864926,0.4420465853114711,0.4421471900504149,0.44202190689644677,0.44220470804149287,0.44267625332483174,0.44270829801878503,0.4368606452697746,0.43674784646223935,0.43833179369803904,0.438296707626567,0.43807618911893104,0.4381082374992956,0.4380831697078571,0.43809443781948715,0.43796383897439756,0.4380147307691541,0.4380095737141069,0.43803855835623406,0.4379341095358899,0.4379676881202482
275,0.39911810969020745,0.398192641792666,0.3810303725108573,0.3813343700612642,0.38100469215827276,0.3811550385923273,0.38136223432501953,0.381527941062207,0.3789790924199014,0.37897364966292757,0.3792954794403681,0.3794366298855512,0.3796446034796533,0.3893372742149435,0.44188513497239207,0.4441804684689526,0.44407171715620025,0.44401025011257106,0.4439498657039219,0.4442957082510694,0.4449626239790535,0.44523193849183534,0.4452698909824457,0.4392204564675149,0.4393668450504073,0.4396224566116199,0.43963924883729416,0.43974880314728226,0.4397309932091859,0.4397796701299092,0.43976361650438317,0.4398633042690396,0.4398624100574176,0.43986720080474223,0.4399007007429614,0.43997328775252065,0.44001104312985756
276,0.3970284744852644,0.39634197442803193,0.38324358283734067,0.38342682151955443,0.3832198250629795,0.3833012678556735,0.3834255559396084,0.38340470429959267,0.3680901629895374,0.36812482959657017,0.3685508876993077,0.3688407318042227,0.36927316602031457,0.3851774573362801,0.4323248849532643,0.4368283888208781,0.43670867896381577,0.43664293107241314,0.436611117119764,0.43702236136270556,0.43778388709662963,0.43803843142689747,0.438113145219308,0.4344264910231752,0.4346102496655658,0.4346043047240397,0.43462678909596136,0.43478562944341276,0.43475989204053855,0.4348153811444246,0.43479618151326405,0.43493412210167437,0.4349309864663207,0.434937377461657,0.4349768261235899,0.4350860520826864,0.4351130128476198
277,0.3945366091151235,0.39415188278371366,0.3863089569237397,0.38643898546125566,0.38628871213990623,0.38634331384136844,0.38643039291989134,0.3864122942398365,0.3645787253526175,0.36468727658499966,0.36523094962594443,0.365739596668464,0.36647939513799166,0.38580059263731975,0.42178374156418363,0.42840751297937346,0.42837961360251514,0.4283647589975819,0.42842797039663716,0.4284965385701997,0.42867283584264826,0.4287498524505547,0.4287827164373499,0.42804278450593924,0.42809474503488837,0.4280822968175179,0.4280892243801321,0.4281463042509917,0.42813599950283393,0.42815808148596546,0.4281502123883466,0.4282103519640517,0.42820943758033053,0.4282123973917435,0.4282309390526234,0.4282856306129081,0.4282970689004135
278,0.3929299818286305,0.3927519458276425,0.38835760722238855,0.38846494857857927,0.3883388746917113,0.3883820214228336,0.3884530927549116,0.3884344137754718,0.3751603563181263,0.3751980993254633,0.3755517277169152,0.3758167248558749,0.3762141415498714,0.38950842505095234,0.41771473155806715,0.4232670453559774,0.4231410247678328,0.4230795497589381,0.4225762091499192,0.4230475275089826,0.42412379373815706,0.4246528388346814,0.4249248562000168,0.4250685140280464,0.4254547277280656,0.4255095221900005,0.425528501509548,0.4258986237886905,0.425852715923589,0.42590595918982255,0.42587858260522715,0.42613524939517716,0.42615335472551624,0.4261637972286837,0.42614852175269446,0.42636258389797926,0.4263300418688898
279,0.15157913224590416,0.1556755439949557,0.15567937798747317,0.15850042619054663,0.15848075312616855,0.15847685426128685,0.15847674128543313,0.1584746577833491,0.1584773772731029,0.15845650695923816,0.15848474789589787,0.15820226827373865,0.15821566776470752,0.15790282440710243,0.1582399674432544,0.15829370412815222,0.15826848017993975,0.15829619107171544,0.1582231306872833,0.1582940977530459,0.15832249247417501,0.158483224641391,0.15877441659256938,0.15870583011832295,0.15883491813956532,0.15886112690560492,0.15886527428464509,0.1590692943628803,0.15904929952191585,0.15806536385627737,0.15812579896497767,0.15813497290172518,0.1581404486066514,0.15814140327923112,0.1581432505316856,0.15819961114192194,0.15502270676686944
280,0.1719191925998442,0.17942652671568052,0.17943525475182362,0.18083870445543396,0.18081279763729954,0.1808122529309428,0.1808168002245072,0.1808159424826694,0.18082123221382898,0.1807919313771998,0.18082763926363293,0.18082111685310445,0.18229787946814163,0.18179898896144484,0.18182444667327743,0.18186906549324164,0.18184775537619702,0.1818981293866686,0.18184090293804378,0.18188796932166112,0.1818297617628095,0.18199468400076507,0.18241628720861003,0.18234951825009119,0.1824844808929539,0.18251033978867434,0.18251422697935632,0.18275548886605864,0.1827357506161945,0.18161231932105643,0.1817307486592716,0.18172772671026896,0.1817349215383001,0.18173752147939604,0.1817394871266475,0.18182137579208965,0.1793715901351209
281,0.19432089057486035,0.20423956881489247,0.20423801369088634,0.20424349560368527,0.21073126657684405,0.21072466744223,0.21073029650292935,0.21072759657059492,0.21073595999943548,0.20547077486784382,0.2055086345415387,0.2055069033063052,0.20551134506316038,0.20562956754459402,0.2067701353053595,0.20688246930416257,0.2068302512590531,0.20686664878425856,0.2067054535244227,0.20688726587081924,0.20706533506302172,0.20734934090885143,0.20791395995238116,0.20779239842714115,0.20802222648346186,0.20806667403039772,0.20807501345315568,0.2084139404047566,0.20838439004015688,0.2078750423063872,0.2080860112657825,0.208080443712638,0.2080886720345374,0.2080932952564693,0.20809516057970687,0.20820135522776526,0.20701289651962854
282,0.2202736095202651,0.22777624124022994,0.2277100127335658,0.22768008648273194,0.2640241093772918,0.26393193160689954,0.26386489946591957,0.2638270239475353,0.2638068404466464,0.24584436730033596,0.24591157423673804,0.24584489179943822,0.2457430640951281,0.2402753758536345,0.23550697774993773,0.23535108970452415,0.23542110225027438,0.2355531677375737,0.2358076419207647,0.23547353501747648,0.23459253816655193,0.23447094297379703,0.23642299507248535,0.2365127421022582,0.23643399477391647,0.23640602246481424,0.236399313792677,0.23624110939851167,0.2362550474353749,0.23593352378791715,0.23734276540914706,0.23737718751643538,0.23737242023282099,0.2373664680528639,0.23736633315534103,0.2372525773111046,0.2371841820318552
283,0.2524138795773755,0.2564297074808995,0.256272877828706,0.2561914196597711,0.29777400448223484,0.2974255437702355,0.2971613395189585,0.2970502194346223,0.2969394133271577,0.29609824630705867,0.29630558326372347,0.2959675502590896,0.29546036773404843,0.27565092763564164,0.2630951604035679,0.26276131262385066,0.2629101693286102,0.26335379687814114,0.263907324348904,0.2631786198886782,0.2608936768335741,0.2607557618627693,0.2707802656716348,0.2710799087374033,0.27074965676751667,0.2706517726576519,0.27063006905178316,0.26964996119237017,0.26970193064168124,0.26938427220213773,0.27091680268415724,0.27072991188531975,0.27071714050615486,0.2707034482539797,0.2707025464584607,0.2704275058101064,0.27048211227762653
284,0.2848149989384475,0.2840173901111374,0.2834632659417486,0.2831643167670754,0.28436256003052157,0.28416469747482814,0.2840370076882028,0.28399613121748457,0.2839574923645838,0.283868109634052,0.2839873974818116,0.2839378207440433,0.28388686220190834,0.28414429678308684,0.28517510522450884,0.2852633434156619,0.28522284889528865,0.28619243956512813,0.28601031061964977,0.2862188786127746,0.28627938607376097,0.28663529615912553,0.29033191368471983,0.29015380207319963,0.28999885805164316,0.29005131799826794,0.29006259180518223,0.293774526442308,0.2937667069294233,0.2938001641907828,0.29371044836238247,0.29374111412571735,0.29374206566394384,0.2937619604726325,0.2937622710315952,0.2937922907404081,0.29380596839229484
285,0.3028801495810435,0.30329419813729486,0.30369152977706493,0.3039895142058925,0.3033012488943472,0.3211773166273995,0.3211936020042569,0.3211693799935392,0.3211959310092453,0.32107976458010024,0.3231873967332342,0.3234263146780213,0.32377938846442467,0.32951572805878393,0.3260483925052663,0.32574994975512456,0.32588738524746924,0.33247722727660667,0.3329004750581934,0.3323222350955371,0.3301216636283849,0.32970807126224705,0.3301978904092603,0.3304039449268909,0.3260551611779886,0.3260053935047926,0.32599443716504706,0.33294511775375646,0.3330000168863317,0.33298839440532485,0.3329223843189965,0.33268485958920263,0.33267123489316974,0.3327792465531003,0.33277859378076124,0.3325391249965501,0.33262328477827807
286,0.329315828471838,0.3297539472348701,0.3302440094824565,0.33066667917636383,0.3300473566765605,0.3482117361515776,0.3483475535059349,0.3483560637685609,0.34845038894254815,0.3483630688278225,0.3993391696364393,0.3991698478196138,0.3989154587062342,0.38928760503058973,0.376593785964457,0.37595361030114666,0.37624368921711066,0.3796827337308506,0.38050814765961327,0.37944896515195353,0.3770903760976732,0.37593498839729417,0.3751076956037011,0.3754957704334017,0.37301702765237166,0.37295224387591436,0.3729387825916369,0.3721062198045292,0.37221752172987393,0.37218589334891217,0.37218789431699134,0.37199063150646333,0.37199697832784867,0.37212029623723986,0.37211960728767446,0.37189303339556545,0.3719458810797113
287,0.3513600430200715,0.3527238892492255,0.3541669227308461,0.35535695437229176,0.35414613267011286,0.3556145442623471,0.3564951262875141,0.35676797887252554,0.3571975868630829,0.3573876072642482,0.36191648385913555,0.36287612667675756,0.3642506000438265,0.39011606465191584,0.39877080301386136,0.39895613747648284,0.3988688603816868,0.39852564971095494,0.398198115699513,0.3986075217189399,0.39927006500084117,0.39352728673365206,0.39334073860277735,0.39331508349512484,0.3933752225363446,0.3933745969357237,0.39337863671938483,0.3930183616342522,0.39311833965326465,0.3931535991426516,0.39313445224465937,0.39313733201855944,0.39301498137833835,0.3931384055996036,0.3931382894114135,0.39308394109336575,0.39315295235658815
288,0.41287860687630024,0.4170813711263244,0.42065517666174745,0.4230785087158907,0.4206299301563384,0.4219494612504975,0.41969583524803494,0.41991003256417114,0.4204674254957886,0.420621467033571,0.4217584676207995,0.4224967232346698,0.42348294163985567,0.4464078794397491,0.43062334274216,0.43004327691176336,0.430284436061287,0.43015023091871885,0.4310750083075984,0.4299702637530274,0.4277219300613385,0.4179133198735705,0.41788149344328807,0.4178730273774911,0.418040844505822,0.41796445142509275,0.41799065454829787,0.4179331066678076,0.41801571216608147,0.41807280798228547,0.4180488541466717,0.41812773083825727,0.4148493355871932,0.41488283767690615,0.4148825036850152,0.41493001778722033,0.41497864726575645
289,0.39576884618342145,0.39917770969325317,0.40227802126943846,0.4044087115413235,0.40225702965529814,0.4034553682989226,0.400889428320643,0.400973093154854,0.40147257984898027,0.4015934061074723,0.40272922534809763,0.40341297263979226,0.4043686756061203,0.45972965931985177,0.4405682362322639,0.43986947536608684,0.4401639336214088,0.44020929581734136,0.4413020743958619,0.4399331643085989,0.43725684392975067,0.4321506632531947,0.4318750042489122,0.4321866483690608,0.43190853524539824,0.4317037791813812,0.43171853081009814,0.43137839222301805,0.4314671879573799,0.43143393644618583,0.4314451942214075,0.43126622889116106,0.4273581261677818,0.42735999193364355,0.4273592251193524,0.42732743156341824,0.42734552555078187
290,0.3926961729020371,0.39783632457582485,0.40168566244880494,0.40395541596232093,0.40169821816573137,0.40311373662083055,0.40431297116981374,0.40460884940412684,0.4051631040134684,0.40541010170636466,0.40601741710896516,0.4067203867332764,0.4075836601685443,0.4246260987517484,0.43753902122188976,0.4378764161921937,0.437698387771613,0.4375825367335283,0.4369777253333925,0.4376915962730623,0.4392451665544099,0.4399077113505751,0.44014801302640033,0.439373747543257,0.4397087122592991,0.44059596496419356,0.4406175034158669,0.4407781086978926,0.44076262665846994,0.4408255761748164,0.44080245661623924,0.44095008677797165,0.4407898261452483,0.440797420138735,0.4408064010239042,0.44092592991743734,0.4409687475859072
291,0.4057662734861015,0.40437185686148186,0.397651777742343,0.39720854011000545,0.397622306094668,0.39731025737081677,0.39710926819958,0.4022159534617634,0.4025395206000656,0.4024956513622234,0.40300786811967726,0.4031333730811965,0.40331385752929794,0.4103317573829938,0.4439456183865711,0.44423692123858016,0.4440481333092408,0.44394962488294154,0.4433139466866025,0.44396354176566405,0.44577101965928895,0.4471278745401265,0.4474560407537241,0.44467629833258426,0.4450098740682449,0.44782870074369197,0.44778270315491764,0.44778075043303195,0.44778813299215126,0.44781527586782854,0.44780610863761056,0.4478455092241212,0.44798964783665285,0.4479923131897783,0.448016011921743,0.44805068278055454,0.4480928027530611
292,0.40268663888006806,0.401432321592585,0.3891985585371479,0.38902397010755446,0.3891676764385808,0.38902082506971297,0.3889555348061239,0.3947731431865386,0.3952023161328771,0.3951727299519198,0.39578657646523224,0.39596854740613735,0.3961985551849193,0.40134066082897757,0.45137219989403854,0.4515845253791882,0.45152947754253503,0.45150670851959035,0.451435314683154,0.4514944152373363,0.4520244813839317,0.45264487240350343,0.45273589350353605,0.44782517880610445,0.4478005660196527,0.44989599420838144,0.4498721957224615,0.44968639167316315,0.44971197640759925,0.44969571998491614,0.44970387530308864,0.44959808716451544,0.44963691137455786,0.44963281824031304,0.44965846858579733,0.44957212841849026,0.44960831720373434
293,0.3993124237052258,0.39840058905083275,0.38118767733288245,0.38154429316457394,0.38115893314932475,0.38133752432432727,0.38157926203378245,0.38186686282580906,0.3798958863247095,0.3798881259831236,0.38025003675927915,0.38040446681125795,0.3806317576294041,0.3912420309744411,0.4503822040124548,0.45288651589817824,0.4527642486555241,0.45269267585130557,0.45250187653866797,0.4529303250078597,0.45375147103036106,0.4540598205489739,0.45413114337515026,0.4495772131975924,0.44979615385313804,0.4500266682497588,0.4500454954044254,0.4502176810883909,0.45019181273127407,0.45025507290372424,0.4502334374824364,0.4503794150471907,0.4503785713512181,0.4503854842752053,0.4504178767962414,0.45052658039707894,0.4505670790257497
294,0.3971076011022184,0.39645216089211943,0.383352358344042,0.38357249849897074,0.3833240985906615,0.383422281776794,0.383571517729972,0.38354920409344906,0.3685674038481973,0.36860769450903463,0.3690897021718801,0.369419310581452,0.36991031205725206,0.3875456774713536,0.44016911297682954,0.44554570584515707,0.445424336234013,0.4453603512301126,0.44512854705948,0.4455754062308846,0.4463871182210972,0.44667256889380963,0.44678166084761695,0.44463901074978995,0.44489266275071143,0.4448833136115461,0.444902496024776,0.4451266432504463,0.44509491947632235,0.44515059346385605,0.4451294439375476,0.44530054736509705,0.4453036784231472,0.4453112839692612,0.4453400953906019,0.44547524689015383,0.4454828410150894
295,0.39491438597304523,0.3945124327294617,0.38598005146567954,0.3861397306597232,0.3859556199731115,0.3860230716463447,0.3861300456409682,0.38610651855858685,0.36373384303512873,0.36386982229004927,0.36450220756457896,0.3651062981965159,0.36597304633544386,0.38726082146181545,0.42845550753734485,0.4365780566824534,0.43657805603126165,0.4365780555949472,0.43657805420341594,0.4365780552743576,0.43657805842172465,0.4365780596667404,0.4365780602999496,0.43657805773288944,0.4365780587664271,0.4365780586361693,0.43657805856614346,0.43657805973656494,0.4365780594737592,0.4365780596820166,0.4365780594986398,0.43657806036228425,0.4365780603554461,0.43657806032429586,0.43657806031722585,0.4365780611086339,0.4365780611890381
296,0.17367769936999897,0.18150125767708017,0.18151547941383905,0.18277761945887988,0.1827436785011921,0.1827429360719286,0.18274897985379374,0.18274790401666938,0.18275487177329802,0.1827108213706429,0.18275777808464644,0.18274922686851308,0.18406902813022444,0.1835095005692995,0.18375551305562954,0.18383236538128847,0.18379560308359638,0.1838559272354394,0.1837533441675182,0.18385198863605323,0.1838934133217977,0.18415454364966266,0.1847550882566427,0.18464502789802212,0.1848615975952802,0.18490327187664543,0.18491014972347622,0.18526832237291804,0.185237833073711,0.183849751858534,0.18401963289447107,0.18404952244968895,0.1840598317864345,0.18406495604447023,0.18406732726036482,0.18419979561771102,0.18171334199141054
297,0.19240900941373262,0.20248982284813982,0.20249298656226347,0.20250215290633639,0.20701743598901576,0.20701557472673496,0.20702560911961426,0.20702483121793858,0.2070351568062176,0.20332756455614995,0.20337014896884986,0.2033657158384653,0.2033694385157198,0.20333717304915916,0.20449256058187268,0.2046163979883192,0.20455864658354278,0.20459986335337796,0.2044229903394928,0.20462235642384846,0.20484477002784932,0.2051653646615474,0.2058100760153586,0.20567234557897404,0.2059328095349809,0.20598315802434106,0.20599260162326175,0.20637608359132129,0.20634255819783914,0.20568159758846008,0.20591485575434149,0.2059277119519214,0.20593738837675296,0.20594329655281737,0.2059453471572335,0.20607665824043211,0.20476612992686608
298,0.22257224332044295,0.22984781973924462,0.2297807025384543,0.22975195896956213,0.26891197452293464,0.2687868727210197,0.26868608199610305,0.26863379735022186,0.26859845709635816,0.25254583389723284,0.2526447035817267,0.2525278223952638,0.2523500775789657,0.24378363452922833,0.23762217339242844,0.23746113947693487,0.2375324956140349,0.23774633963620775,0.2380164217187292,0.23765228041604147,0.23657235405150684,0.23653390218902937,0.2400770148546939,0.24013751919670864,0.24015089295044345,0.24013432935805176,0.24012958182607966,0.2400598573664457,0.24006629725970607,0.23955856677139775,0.24207289698113202,0.24209111553756468,0.24208746446808507,0.2420828506876581,0.24208280417131448,0.24199289262356283,0.24190602240477335
