Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85,Iter_86,Iter_87,Iter_88,Iter_89,Iter_90,Iter_91,Iter_92,Iter_93,Iter_94,Iter_95,Iter_96,Iter_97,Iter_98,Iter_99,Iter_100
10,0.9378429990275324,0.9372053748069258,1.0240061014572084,1.0240060904484116,1.0240060717305772,1.0240060556277346,1.0240060598735243,1.024006054486555,1.024006056569456,1.024006051916385,1.0240060618981326,1.0240060509528155,1.0240060253278493,1.0240060203322154,1.024006009157848,1.0240059205732643,1.0240059036890943,1.0240058912807168,1.024005879359103,1.0240058651855264,1.0240058133713046,1.0240058009099091,1.024005787412751,1.024005770526518,1.0240058375898329,1.0240058312360512,1.0240058205507345,1.0240058075954555,1.0240057962988773,1.0240057831346898,1.0240057707771386,1.0240057577115658,1.024005712798503,1.0240056996148224,1.024005685267461,1.024005672950618,1.0240056633148196,1.0240056506323798,1.0240055943246373,1.0240055779642598,1.0240055638769838,1.0240055496423406,1.0240055467363545,1.0240055324687654,1.0240055209731145,1.0240055062305191,1.0240055005040112,1.02400548745688,1.0240054826005076,1.024005469929346,1.024005459869601,1.0240054544080561,1.0240054400207563,1.024005428787673,1.0240054214204837,1.0240054122986553,1.0240054053393153,1.0240053956621842,1.0240053881799114,1.0240053758468106,1.0240053640524982,1.024005358331336,1.024005461080022,1.0240054566765013,1.0240054426146892,1.024005432267174,1.0240054206450673,1.0240054151205153,1.0240054060913932,1.0240053930538733,1.024005382605285,1.0240053818134252,1.0240053718057265,1.024005359835357,1.0240053673611758,1.0240053630213677,1.0240053525312027,1.0240051167533135,1.0240051037840763,1.02400509913026,1.0240052498230277,1.0240052382369083,1.0240052274633376,1.0240052208004504,1.0240052095749588,1.0240051990174401,1.0240051929784253,1.0240051830481494,1.0240051713341132,1.0240051600671927,1.0240051525168021,1.0240051416744085,1.0240051304423492,1.024005120495377,1.0240051104794015,1.0240051002780433,1.0240050934839755,1.0240050828314078,1.0240050715506432,1.0240050599045625,1.0240050497967863
11,1.0733524024132992,1.087815879214128,1.0869854985225187,1.086986891951091,1.087067361511789,1.0870942748246561,1.0790491961747783,1.07907262608275,1.0790338347383315,1.079043175395287,1.0790224942235813,1.0790575158821005,1.0790539773464178,1.0790245633572362,1.0790505237737646,1.0790680995522106,1.0790639801654485,1.0821420089514604,1.0822155988002875,1.0822209291473617,1.082183462772118,1.0820723551874616,1.0821234010745686,1.0821015227703314,1.0820297091126407,1.0821274008950919,1.0821596060241871,1.0821002231023304,1.0821326374918068,1.0820887679480196,1.0821505342396929,1.0821606691877228,1.0821748255542398,1.0822219118406842,1.0821566362118376,1.0820173854898028,1.0780427574523332,1.078045095563077,1.0780467969082237,1.0780448504681897,1.0780466872003929,1.0780482042393593,1.078048445874921,1.0780514390300102,1.0780563743530749,1.0779328870084952,1.0779226968920799,1.0779305044583982,1.0779504302812217,1.077966916995096,1.0779681487990687,1.0779755195339902,1.0792053778663124,1.0791736749679262,1.0792352598659807,1.0792564219840244,1.078679127923517,1.0787004238836952,1.078708088277323,1.0787198000512517,1.0786439357858473,1.0786697682302622,1.0794834595514506,1.079449351953039,1.0794583256963444,1.0794536360874911,1.0794501026821133,1.071620762399198,1.0716196773044362,1.0716188611133564,1.071621723015529,1.071609613068609,1.0716006730533114,1.0716064829215455,1.0716290481267112,1.0716369525076206,1.0716348203107051,1.0716871329287938,1.0716822326343756,1.0716927506340532,1.0717058282214127,1.0717010820553325,1.071701352613585,1.0716826640082169,1.0716832446223061,1.0716904742856244,1.0716904758002823,1.0716970820742922,1.0716892019186297,1.0716878877731573,1.071688178907168,1.0716811853904737,1.0716834415286678,1.0716906415060468,1.071699357993565,1.0717067380898082,1.0717067908777167,1.0717094072322797,1.0717030193948207,1.0716997122437526,1.0716973444424314
12,1.0738542157712365,1.0876182206167513,1.086635283033568,1.086640610077413,1.086734563604436,1.0867686734595945,1.0752363569721435,1.075353803171145,1.0754293866631608,1.0757591258975214,1.0757956065768537,1.0757378505742092,1.0757949506564877,1.07586008360604,1.0758321147018086,1.0758274199387643,1.0758483052206032,1.0808107010396377,1.0808839342791745,1.080888707614479,1.0808512095399498,1.0807925862757837,1.0808465566739425,1.0808236207422242,1.080755514303793,1.080853883566368,1.0808852582459034,1.0808235724284134,1.0808554766683205,1.0808102452703578,1.0808721724719026,1.080881890286685,1.0808964433165178,1.0809440511610078,1.0808771324269248,1.080736034543892,1.07555090453461,1.075554858870723,1.0755509854463627,1.0755576027363536,1.0755572202213293,1.0755583472514576,1.0755564548051044,1.075552911123919,1.0755549474634294,1.075467885275424,1.0754872148063224,1.075474903578193,1.075430564821605,1.0754463028028127,1.0754367605517994,1.0754323670757027,1.077286767298491,1.0772560241956672,1.0773145157296504,1.0773355097774922,1.0768011177070709,1.0768199236455545,1.0768264173700424,1.0768368190414879,1.0767695259478682,1.0767924785160152,1.0775584106151623,1.0775233592586488,1.0775319698746864,1.0775280593850278,1.0775243349249863,1.0687048984836653,1.068700958930905,1.0686988382011966,1.0687045302991143,1.0686806560200128,1.0686629051362033,1.0686717790673559,1.0687155314732255,1.0687307290432297,1.0687266440108698,1.0688327679511629,1.0688226525083295,1.0688435483192373,1.0688715375385989,1.0688616026215165,1.0688614853550287,1.0688239287929107,1.0688250496942817,1.0688395178617798,1.0688395045572734,1.06885283143748,1.0688366326179393,1.0688335002425917,1.0688338992447646,1.0688198650481162,1.068824146545694,1.068838542864033,1.0688559990020645,1.068870267108308,1.06886991247742,1.0688749520327543,1.0688621472465183,1.0688550928993945,1.0688503372790592
13,1.075759784325648,1.0863861260784629,1.0854287044531445,1.0854664182028324,1.0855672598066985,1.0856204876621307,1.0612932525019034,1.0620273935201066,1.0629217502906212,1.0653616212819683,1.0658004014730535,1.0651091022138972,1.0655780362770704,1.0662971842837954,1.0658974585294703,1.0657346624835733,1.0659306830538808,1.0817371865004375,1.0817200339958473,1.081719271497586,1.0817375312043342,1.0820612190761913,1.0820761580892269,1.0820818332048086,1.082088731111559,1.0820680409465573,1.0820662424871472,1.082081519661,1.0820784296034036,1.0820899231046721,1.08207746657095,1.08207591139333,1.0820723553031033,1.082064670012769,1.0820697401645452,1.082079298540568,1.0767248865109051,1.0767380374082882,1.076709062857857,1.0767587464867243,1.0767487567314977,1.0767491160415374,1.0767364976951272,1.0767019357134382,1.0766909747286038,1.076862592765231,1.077024449477647,1.0769161837623633,1.076560272640987,1.0765611714157375,1.0764983039665004,1.0764355594648474,1.079460315419389,1.079497155516928,1.0794330294344474,1.0794059989579015,1.0799896695644577,1.07996854036108,1.0799614477413988,1.0799491474854548,1.080023709544555,1.0800005375861168,1.0791809239981647,1.0792303055795283,1.0792217545674627,1.079221957685652,1.079226464880987,1.0785293869834358,1.0785359973313944,1.0785349813754577,1.0785384545785741,1.0785227520549947,1.0785109596624978,1.0785065283501298,1.0785346681425039,1.0785442853443086,1.0785417681199785,1.0786054823687439,1.0785992311495087,1.0786119128743987,1.078627153453422,1.0786208669601227,1.078620832206896,1.0785982028072303,1.0785990705052912,1.0786078581288,1.0786078184971666,1.0786158431724415,1.0786059040996474,1.0786038632109154,1.0786039939742993,1.078595504699244,1.078598078108669,1.0786068191343574,1.0786173439065077,1.0786256507077552,1.0786252419954092,1.0786280993861013,1.0786204657190563,1.0786160841004635,1.0786131680889535
14,1.0772219008988335,1.0855378474632276,1.0845622819929446,1.0846122579751045,1.084717252800619,1.0847704481824911,1.0540625841530298,1.0553100234716912,1.0567695749376855,1.0603061905193363,1.0609841165828247,1.0598982983214964,1.060629243799313,1.0617436955425723,1.0611235748646863,1.06087458128832,1.0611798999698756,1.085237288770824,1.085239137160598,1.0852388267969277,1.0852323555585062,1.085248125342143,1.0852507454243687,1.0852491556960084,1.0852473239655014,1.085252217672901,1.085252859680776,1.0852488348996763,1.085249391553531,1.0852468253260366,1.085249892750639,1.0852500755342465,1.0852479505137136,1.085250751660035,1.08524840671918,1.085212309043502,1.084044264747969,1.08404431206578,1.0840404389381915,1.0840436633697812,1.0840426301344033,1.084042125720789,1.0840414384969252,1.0840388914635015,1.0840372437475556,1.084161909945665,1.084175641096434,1.084166269600073,1.0841365808562575,1.084124213562739,1.0841200887216518,1.0841160880621388,1.0843585936934255,1.084363826727927,1.084353826645346,1.084350556204568,1.0844477643803734,1.0844438634359665,1.0844424064520397,1.0844401823573382,1.0844538553362613,1.084449905650605,1.0843213187614318,1.084327205218392,1.0843260356780946,1.0843272808068656,1.0843277782752454,1.084364600761946,1.0842898962156353,1.084290482805128,1.0842900997742524,1.0842900375598867,1.0842899412300504,1.0842837307249336,1.084283085416246,1.0842827195799174,1.0842828740083599,1.0842777940177653,1.0842778571521818,1.0842773547188682,1.084274500886935,1.0842748468208108,1.0842748336950763,1.0842758276323692,1.084276018345012,1.084275690199247,1.0842756580537607,1.084275313448524,1.0842755090851524,1.084275328136192,1.0842751803903805,1.0842755500400267,1.084275355959693,1.0842750334481646,1.0842746042691764,1.084273877754533,1.084273655629059,1.0842733474866446,1.0842737064943495,1.0842736418249723,1.0842736827197448
15,1.0811102969233761,1.0836068419310398,1.0821879534538024,1.0822035045775584,1.0823230534190122,1.082291433296951,1.06571444843177,1.066006963249159,1.0663146946230881,1.0658331657487403,1.0660523039251761,1.0656926283768466,1.065931463242286,1.0663042266702447,1.0660907684041483,1.0660121643660814,1.0661145020380225,1.0718661830132934,1.0717434576244926,1.0717373587689272,1.071840447704181,1.06984789197386,1.0697603327676648,1.0698449090339974,1.0699796514002191,1.0696685146427358,1.069602111866664,1.0698363205477681,1.0697588848506896,1.0699205905193638,1.069732816807566,1.0697072247682837,1.0696353602428288,1.0694849927061616,1.069687706017521,1.0697765814765148,1.0706584171604,1.0706668755572077,1.0706580902717764,1.0706975827089358,1.070689577541794,1.0706917146281667,1.0706819449840717,1.0706546503598797,1.0706440942226898,1.0748993219179428,1.0749062551339068,1.0749018147864868,1.074880363156637,1.0743316097912945,1.0743283871739688,1.0743274241318959,1.074272715749415,1.0742784874178066,1.0742669028309075,1.0742638694588484,1.0743611491467793,1.074357820637164,1.0743565662767125,1.0743546397002013,1.0743662665293745,1.0743640707844078,1.0742324233311593,1.0742403729117043,1.0742391727039207,1.0742245763949994,1.0742252310951081,1.074259555440384,1.0718035184230519,1.0718030781186174,1.0718085122872094,1.0717854701667555,1.0717684946925707,1.0717749065440176,1.0718176480688368,1.071832871415074,1.0718288451705857,1.0719241737886624,1.0719152188965941,1.0719350236249194,1.0719562932754674,1.0719647042579084,1.0719711073655076,1.0719357592188323,1.0719371412248289,1.07195082542364,1.0719508055135554,1.0719632888006143,1.07194841605471,1.0719463370067694,1.0719468995679622,1.071933691857893,1.0719382121106045,1.071951838740878,1.0719683490266227,1.0719826647869477,1.0719827937114663,1.0719877458601441,1.0719756422952222,1.0719696906744824,1.0719651912424344
16,1.081372688927354,1.0817285639741954,1.0808161816898931,1.0808204828684431,1.0809421676202773,1.0808224396169077,1.0754047693296804,1.0750880355993844,1.074813219392778,1.072314813895686,1.0722099279031685,1.0723642288439073,1.0722547687300694,1.072099907541371,1.072177375441217,1.0722204003054188,1.0721783362049486,1.0730029403978252,1.0730359933174118,1.0730362344899034,1.072974619122246,1.071068469433641,1.0706936365168889,1.0706937855232646,1.0706994992982901,1.0706940014911805,1.0706854049639718,1.0706865277735542,1.0706788826535347,1.0706797205171168,1.0706768251638854,1.0706755964064743,1.0706646393482768,1.0706603253995663,1.0706978557011706,1.070921741811639,1.07115462439153,1.0711517919044595,1.0711645593560657,1.0711638563659067,1.0711633774570826,1.0711646484781234,1.0711653183756038,1.071165622703762,1.0711630325201449,1.0723166574376608,1.0722958974358021,1.07230995721474,1.0723487380303798,1.0713271103523747,1.0713271462069092,1.0713296636430976,1.0712952599917909,1.0712956790211112,1.0712941371087914,1.0712945735347699,1.0712971444603538,1.0712974818788443,1.0712975063074044,1.0712976361648554,1.0712961883402627,1.0712983710949462,1.0712983519016137,1.071299585605314,1.0712997850581802,1.0712800240743625,1.0712800151279327,1.071282069936792,1.0698337984290127,1.0698340835639275,1.0698353507600746,1.0698279284448504,1.0698225831320216,1.0698121671943293,1.0698258149114528,1.0698307802854405,1.069829493104364,1.0698535501341808,1.0698506630994344,1.069857273875642,1.0698583949147153,1.0698814995557562,1.0698942205061583,1.0698827526726526,1.0698833442637379,1.0698878279308965,1.0698877946761063,1.0698918293491178,1.069886997457793,1.0698864345425327,1.0698866056686933,1.0698823724578295,1.0698839112564957,1.069888391957666,1.0698938363760497,1.0698986199833638,1.0698987303146883,1.0699003691303397,1.0698963568490085,1.0698944499568566,1.0698928856263739
17,1.0521219872575445,1.0521662664969635,1.0605215617619868,1.0605208807582334,1.0602075614296047,1.0605539459721254,1.0607102614124968,1.0612375808455163,1.06423644684248,1.059497431812601,1.0598051811867277,1.0591984816326034,1.059650615741186,1.060214619719196,1.0599006099840764,1.0598523622751252,1.0600193009802923,1.0603475640776616,1.060147917072382,1.0601388563141778,1.059994200135882,1.0593420033116059,1.0561279869536786,1.0561912501021553,1.0562875988583074,1.0560567673582353,1.0560098270271203,1.0561820988304063,1.0561259786279606,1.0562468202000068,1.0561058319377308,1.056087565903979,1.0560659095622653,1.0559565187532924,1.0561368025750864,1.0643705950696758,1.064342407619701,1.0643384069132829,1.064381006092509,1.064374072215293,1.0643751464842293,1.0643840187629967,1.0643862962609087,1.0643914615718093,1.064391538705631,1.0642612755039875,1.064241597451068,1.0642548854833054,1.0642961076124842,1.0633563391077772,1.0633509053056607,1.0633496509252582,1.0633556702881268,1.0633640977440983,1.0633501229522844,1.0633442819269932,1.0634968035406533,1.0634898705224858,1.0634878232507177,1.0634837773402193,1.0635084491687556,1.0635011828854706,1.0633099746759196,1.0633201149507792,1.0633191261250152,1.063330026827303,1.0633307490919262,1.0633276717426015,1.0633906674049167,1.063383429309273,1.0633832485138057,1.0633802956642786,1.0633782656482789,1.063377084792566,1.0633824938153578,1.063384551314297,1.0633841051247983,1.06338316003719,1.0633820668577283,1.063384793883057,1.0633654651429105,1.0633404011607805,1.06323626852277,1.063236804959756,1.0632330506468113,1.0632329392324855,1.0632328656720251,1.0632325884659588,1.0632327902656682,1.0632330068633773,1.06323295094865,1.063233215307642,1.0632334201699745,1.0632333308987345,1.0632331519565659,1.0632330017487626,1.0632330293776355,1.0632328982289139,1.0632331070392314,1.0632333079865866,1.0632331628134706
18,1.0170101089643113,1.017074502496935,1.0393674096304546,1.039347868419481,1.038547366350623,1.0394579802385702,1.0417967399066101,1.0431785463988716,1.0503552885124798,1.0477275204926213,1.047987314054318,1.0474121572135768,1.0478211741012948,1.0483563960219042,1.0480549249047393,1.0480517648902918,1.0482123923116586,1.0487476096108905,1.0485537384836563,1.0485451157703767,1.04797003997371,1.0480759510432838,1.0446873106516665,1.0447533107015932,1.044847095285426,1.0446089478171185,1.0445658131850382,1.0447466136975039,1.0446951635563697,1.0448225005277685,1.0446775148502476,1.0446591991647924,1.0446460276458636,1.0445357289077615,1.0446847221362456,1.049659915307297,1.049884601042488,1.0499063543497438,1.0496199819631025,1.0496524615308012,1.0496470605181456,1.0496201976073298,1.0496117052960459,1.049590016410891,1.0495858547140127,1.0497253804410427,1.0498306666448813,1.0497609737492908,1.0495296520942288,1.0495902723875594,1.0495504718488535,1.0495183595462767,1.0496326975757588,1.0496916945467794,1.0495925717688814,1.0495488219911797,1.0505345382062334,1.050495020324974,1.0504828900177565,1.0504600786512055,1.050600943649477,1.0505286934810916,1.0491963018002552,1.0492707734502338,1.0492592616860439,1.049143804205764,1.0491509256547158,1.0492215950518187,1.0492506161619337,1.049593098962357,1.0496042596638844,1.0495609296059678,1.049528884384936,1.0495545908266537,1.0496372087863977,1.0496667388659344,1.0496587335536829,1.049878743734969,1.0498606982648235,1.0499003975894796,1.0497996985482108,1.0498059189478834,1.046058788686049,1.0460587861262653,1.0460587864696569,1.046058789388244,1.0460587902718486,1.0460587930281517,1.0460587931919854,1.0460587945504976,1.0460587957202498,1.0460587958661196,1.0460587979456752,1.0460588008689724,1.046058804160946,1.046058807285727,1.0460588083064324,1.046058810473504,1.0460588107607358,1.046058811796441,1.0460588128862853
19,0.9905458415226924,0.9906663304665324,1.0225964600358501,1.0224406517446767,1.0215061775647793,1.0227102217275077,1.0252488660038162,1.0268007994283437,1.0340559378248244,1.0325905447695092,1.032504829644938,1.0322402907012005,1.0321435159581553,1.0323770115986912,1.0322225845739488,1.0324290412002934,1.0325129330611018,1.0325722195866607,1.0324718472141612,1.0324657523142988,1.0294053428554397,1.029493909341906,1.0273472223110947,1.0273542189940834,1.0273466961899118,1.0273145238902213,1.0273086257762707,1.0273392469952771,1.0273461160310802,1.0273691023611213,1.027351404610722,1.0273492863702283,1.0273030401770442,1.027299182615826,1.0272836223056587,1.0273793255525105,1.0274405302189051,1.0275054351614055,1.0247966717803978,1.02480343400713,1.0248027522383476,1.02466304021763,1.0246606513125986,1.0246549224245878,1.0246543127905574,1.0246726646066107,1.0247086862969312,1.0246851656969798,1.0246072449148294,1.0246690029230798,1.0246570651952565,1.024656721295228,1.0246810355530107,1.024699673919167,1.0246697340991313,1.0246572895973702,1.0250284805081054,1.0250099578666203,1.0250045928224558,1.0249939888271176,1.025059719785575,1.0249494366959417,1.0245227131472956,1.0245408493078283,1.024541978151772,1.0244253939784747,1.0244268535924685,1.024427936602655,1.024417604289931,1.0262125275172527,1.0262136567541744,1.0262075667882757,1.0262031894733312,1.0262069745976932,1.0262187310523803,1.0262230800669898,1.0262219702160862,1.0262919131728063,1.0262889245090088,1.0262957346891144,1.026403764855132,1.0264047695145662,1.0261394301392108,1.0261350725200806,1.0261059503992895,1.0261078124944372,1.0261077774982716,1.0261094329496274,1.0261074425358936,1.0261073660870015,1.0261074516589652,1.026105734580057,1.0261072922001497,1.0261091668320934,1.0261114638058317,1.026113574185153,1.0261136572078249,1.0261143944309317,1.0261126866594432,1.0261119506399656,1.0261108687044787
20,0.9635778910056553,0.9633804541883916,1.0210189139779364,1.0208929577095576,1.0201594224015205,1.021205537418123,1.0233762634781725,1.024516566514012,1.0291393387897585,1.0298550886114428,1.0298225738866955,1.0295709372679234,1.0293604410626256,1.0296329981464356,1.02948178944714,1.0296629595519584,1.0297430462081683,1.029998751981241,1.0299091679141636,1.0299053327872703,1.026984983898521,1.0273628041395642,1.0270555403627568,1.0271198526164642,1.027201467305419,1.026955502167863,1.0269131481495117,1.027100131915508,1.0270689167776892,1.0271966147315736,1.0270474932978726,1.0270290116174556,1.0267823947656356,1.0266908974140814,1.026790777325149,1.026683227804484,1.026869069858685,1.026934554418378,1.0228547469717049,1.022891274954921,1.022883937188875,1.0228959332170633,1.0228846525993192,1.0228549135497034,1.0228486643055312,1.023065781431309,1.0231992965953844,1.0231098434919508,1.0228240658704189,1.022823820851994,1.0227705785970662,1.0227133596247402,1.0228731880482163,1.0229520586507743,1.022818341026301,1.022758942681667,1.0240688604138566,1.024018577043697,1.024002688543563,1.0239737484372864,1.0241530872256501,1.0240906435117683,1.0222729306497125,1.0223706290045436,1.0223437006509641,1.0223334350906765,1.022343099183447,1.0224450686284114,1.022463431681467,1.0225786227693678,1.0225967431528653,1.0225448186289023,1.0225055579132094,1.0225364360491005,1.0226372832796913,1.022672883015797,1.0226627015833023,1.0224314334615114,1.0224124016041278,1.0224521798298174,1.0280434242503764,1.02803198055008,1.0280722351610907,1.0280246103545538,1.027995314087364,1.0280138244814445,1.0280138695264356,1.0280309126457916,1.0280107676404617,1.0280077025591234,1.028008607832554,1.0279903842244238,1.0279976192553275,1.0280160113032941,1.0280383050010482,1.028057662229367,1.0280577733994436,1.028064574976127,1.0280482431623965,1.0280401537700699,1.028035622219046
21,0.930155257815187,0.9294606835855705,1.0033401829711972,1.0036147586367377,1.003624494990227,1.003862353351512,1.0039692346428728,1.0037242057249895,1.003649939612535,1.0038797214541468,1.0050888172738226,1.005078627103775,1.0040927013949486,1.0044035870819021,1.0043061353714193,1.0000635462786833,1.0000569306696707,0.9999625765698046,0.9999841845664047,0.9999842508586907,0.9987888341544061,0.9987687120877408,0.9987782555842225,0.9987730939668134,0.9987400429453668,0.9987260738142255,0.9987315094688237,0.9987191862291624,0.9987566651587251,0.9987471509478835,0.9987580870999433,0.9987604169513293,0.9963446999295128,0.9963388374467533,0.9963471635147088,0.9963202398408845,0.996319851180826,0.9963299966056683,0.9960073322745747,0.9959806364973866,0.9959813666024903,0.9959857874924644,0.9959868105865435,0.9959801093864105,0.9959808534677715,0.9959559911189905,0.9959412161528144,0.9959514552327323,0.9959746953918788,0.995972863023618,0.9959776306045216,0.995993617577271,0.9959782479774472,0.9959708747458891,0.9959838780701283,0.9959804534304895,0.9958082641951557,0.9958170346280141,0.995820171567103,0.9958251437960834,0.9957929507824109,0.9959810021405344,0.9963199811768665,0.9963116815247883,0.9962467250202921,0.9962477323026433,0.9962449170013983,0.9962333909437489,0.9962301534806851,0.9962139476456241,0.9962132728490346,0.9962168562558245,0.9962205215414417,0.9962178918397291,0.9962091014355613,0.9962056590802242,0.9962059881677262,0.9897882895046686,0.9897691143499548,0.9898107210737597,0.9898221279879797,0.9898024488031487,0.9898042228150864,0.9897229916628578,0.9897225854714137,0.9897538569262084,0.9897538443463209,0.9897824652223246,0.9897485877495976,0.9897359789749305,0.9897375252475547,0.9897069783531351,0.9897165265984437,0.9897476507399696,0.9897854134670115,0.989818491544462,0.9898189164664883,0.9898304731057861,0.9898027859727682,0.9897893607018922,0.9897888679495181
22,0.9048624851212386,0.9038479163751725,0.9515888687443057,0.9529066415627955,0.9527052479682078,0.9532997104781199,0.9539014928832796,0.9537624289894214,0.9540354449369797,0.955129732035333,0.9603447935928345,0.959983395939568,0.9585169248241203,0.9596133746895625,0.9592595155116587,0.9454315183418124,0.945483874373804,0.9456670858656185,0.9455983692562357,0.9455952034064218,0.9451809529197618,0.9452829196598321,0.9452656278641098,0.9452916675709068,0.9452716424941778,0.9451116397489981,0.9451010980193733,0.9451713306214765,0.945188527884751,0.9452395740857253,0.9452169018706006,0.9452108057185459,0.9421854825977718,0.9421361672777003,0.9421912659348315,0.9422764343115497,0.9423922983404722,0.9424088808037009,0.9424000888273038,0.9425794259419286,0.9425761227234395,0.9425772524621494,0.9425721743662153,0.9425558678392205,0.9425537593926985,0.9426533579125562,0.9427229768126683,0.9426773469763109,0.9425264770911602,0.9425193029571811,0.9424941972584185,0.9425039337885858,0.9425757912843531,0.9426148349081489,0.9425505109014328,0.9425221164634878,0.9432449992028313,0.9432121985551516,0.9432024523731902,0.9431836471887654,0.9433096125485776,0.9432221032147583,0.9423242137655602,0.9423673083133738,0.9424505766816185,0.9424490749220307,0.9424551403691562,0.9424864200469372,0.9424891616244673,0.9424868565272356,0.9425153393992286,0.9424894865075044,0.9424733806247504,0.9424870055778083,0.9425302353460707,0.9425461295460125,0.942541935579692,0.9415347086477703,0.9415287504367547,0.9415404414039857,0.941482147676092,0.9414768515167854,0.9414773473408702,0.9414570059394318,0.9414578702119905,0.9414657944990358,0.9414656233921987,0.9414727582105714,0.9414641233544311,0.9414396403826876,0.9414400695954735,0.9414330493913814,0.9414356100594747,0.9414436028272757,0.9414535169569365,0.9414626765396973,0.9414629096049207,0.9414660810812993,0.941458620004813,0.9414553757486749,0.9414592429368325
23,0.9031213700823612,0.9019979952817156,0.9519597314210603,0.9535616355027526,0.9532637278431699,0.9538284767931375,0.9546085929655806,0.954649423837802,0.9551239698903202,0.9564590199019288,0.9623368279902256,0.9618544831184811,0.9608777102037656,0.96208174292199,0.961698938526995,0.9450413135929856,0.9450413219181607,0.9450413357201813,0.9450413381469657,0.9450413439043944,0.9450413465619113,0.945041357836361,0.9450413633602287,0.9450413710654639,0.9450413448823137,0.9450413394326512,0.945041342526049,0.9450413503733022,0.9450413549153406,0.9450413621442102,0.9450413630267629,0.9450413674293829,0.9450412884436846,0.9450412870066305,0.9450412941005139,0.9450413048642948,0.9450413162301929,0.945041320131342,0.9450413259850973,0.9450413392775302,0.9450413422422459,0.94504134572685,0.9450413459367751,0.9450413475800519,0.9450413499179823,0.9450413618325405,0.9450413683061498,0.9450413679503418,0.9450413597824193,0.9450413625150497,0.9450413625768261,0.9450413608106529,0.9450413711966401,0.9450413773302329,0.9450413729709521,0.9450413723815914,0.9450414356390265,0.9450414361578471,0.9450414375566932,0.9450414398106809,0.9450414526587925,0.9450414478309573,0.9450413367511018,0.9450413415567503,0.9450413418422201,0.9450413436530815,0.9450413475316018,0.9450413528696038,0.9450413554599555,0.9450413570868788,0.9450413639523784,0.9450413617902019,0.945041362211553,0.9450413659093156,0.9450413685480037,0.9450413708817852,0.945041372658618,0.94504132139693,0.9450413216697372,0.9450413248150753,0.9450413253715172,0.945041325915954,0.9450413277398468,0.945041323794352,0.9450413251935555,0.9450413284904357,0.9450413293549269,0.9450413325148576,0.9450413320656101,0.9450413316559603,0.9450413328073001,0.9450413322807779,0.9450413343541215,0.9450413376770879,0.9450413415014315,0.9450413450482245,0.9450413459927571,0.9450413482782517,0.9450413479963442,0.9450413486372916,0.9450413501059618
