Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51
251,0.5741656650258643,0.5739101156436697,0.5739250846785402,0.5736989316156273,0.5736911726038456,0.5749962500704816,0.5748977803154504,0.5747380676359831,0.5746939359810588,0.5747927608910061,0.574572387410704,0.5745919167141995,0.5745646720576583,0.5745383703933593,0.5744459176601867,0.5744353664170043,0.5744054202985169,0.5745835996452091,0.5740627085580507,0.573992972754582,0.5739763331050911,0.5739433566448968,0.5740116517548907,0.5740618110570382,0.5739875219210095,0.5734120335743561,0.5734015683215549,0.5734244186747852,0.5734357539208834,0.573505660619878,0.5735378102679914,0.5752685753740743,0.5752776591862795,0.5752777967545857,0.5752684226108593,0.5752306133772046,0.5751950634776383,0.5752298468397875,0.5752388977931185,0.575220182066756,0.5670206039509423,0.5664780787891855,0.5664787342873768,0.566484674575761,0.5662675063396045,0.5662159045055952,0.566215461541719,0.5662303004628296,0.5662414448946814,0.5661835433669198,0.5661050150284607,0.5660852142074136
252,0.5734335415479684,0.5729479292846789,0.573033461626901,0.5726919570502068,0.5727309926807812,0.5738194523713799,0.57366804525249,0.5734500758943188,0.5733662804225499,0.5734703524788144,0.5732580434732025,0.5732502324240202,0.5732263667576324,0.5732101413478754,0.5731840228455405,0.5731765026128426,0.5731697525535379,0.5734833083283098,0.5713216759277484,0.5712119160035292,0.571182052934989,0.5711430152742376,0.5712369424459188,0.5713146585775374,0.571174001237115,0.5701907476897963,0.5701821277779627,0.5701930704711504,0.5701947165531038,0.5703221141072224,0.5703598084601638,0.5738194369271213,0.5737949820096905,0.5737954524098209,0.5738042412061157,0.5738403645022777,0.5738761283658961,0.5738384448129267,0.5738263488247252,0.573846476080856,0.5691303105067205,0.568517220589356,0.5685185332620841,0.5685240697380195,0.5682913600868783,0.5682898830662084,0.5682896019358585,0.5682656488947178,0.5682693433596507,0.5682490029379236,0.5682134220437052,0.5682021397112121
253,0.5738144268810734,0.573814427439815,0.5738144699257336,0.5738144846119426,0.5738145175726361,0.5738145698595462,0.5738145936122142,0.5738146191321544,0.5738146410449662,0.5738146633193666,0.5738146718766959,0.5738146920668744,0.5738147221481235,0.5738147497375399,0.5738147872094775,0.5738148146969578,0.5738148439031907,0.5738148759932815,0.573815073677958,0.5738150929591391,0.5738151235852488,0.573815158999602,0.5738151887439461,0.5738152044060149,0.5738152238738048,0.5738150195790704,0.5738150348554782,0.573815057987353,0.5738150746339812,0.5738150977046113,0.5738150973786645,0.5738151738389052,0.5738151973268338,0.5738151920356549,0.5738152161760951,0.5738152252659238,0.5738152280333738,0.5738152446295374,0.5738152686073155,0.5738152955539998,0.5738145045957141,0.573815107344348,0.5738151213855209,0.5738151404044052,0.5738151107089609,0.5738151152758577,0.5738151326349558,0.5738151459438179,0.5738151613139822,0.5738151755817165,0.5738151862247765,0.5738152024505759
254,0.5743588572084904,0.5744296806144592,0.5744959633404996,0.5746874813987408,0.5748102172439861,0.5764020542511891,0.5763732444682739,0.5763233138532522,0.5763211030532618,0.5763654402487863,0.5762668725134201,0.5762873741137354,0.5762765922757588,0.5762625574665099,0.5762010496590652,0.5761973681600767,0.5761774719241259,0.5761793353762685,0.5797099640355662,0.5796683761776543,0.5796609843702978,0.5796411820004173,0.579686634745811,0.5797176533826822,0.5797071544042811,0.5789193727133441,0.5789143900694382,0.5789305084734687,0.5789382565540852,0.578945200325183,0.5789575145677692,0.578955266636482,0.5789726526353038,0.5789726994680624,0.5789652071767597,0.5789350747087353,0.5789070026774997,0.5789340057109711,0.5789339827058152,0.5789196200073984,0.5773209075404182,0.5825243331622943,0.5825247773785639,0.582525603853926,0.5825265017393558,0.5823620451150947,0.5823620640874905,0.5823580856566977,0.5823896936386702,0.5823536940203901,0.5821002754657131,0.58209963982849
255,0.602019203004038,0.6017454670641592,0.6016079599688976,0.6010348166475094,0.6007655541919573,0.595823684813838,0.5958611664355014,0.5959294270396693,0.5959262600014421,0.59586056430843,0.5960170272871903,0.5959783991418003,0.5959970105898067,0.5960231116335097,0.5961509934521415,0.596159247507478,0.5962058688429248,0.5962051186427768,0.6113489845238874,0.6107998495664274,0.6107014934626928,0.6104473857701086,0.6110297381141335,0.6114439894518131,0.6112818362149944,0.6001753379345504,0.600134792409624,0.6002621225254551,0.6003238469874419,0.6004006530590258,0.6005063109169368,0.600807026925531,0.6009451060755177,0.6009457427492787,0.6008820857050157,0.6006317625412672,0.6004053784247493,0.6006231016868641,0.600626080543293,0.600509050163452,0.5845395860235629,0.6002875140508863,0.6002878633824746,0.6002882561382985,0.6002532597199152,0.6000857743969654,0.6000858314637757,0.6000842107642078,0.6001168387422252,0.6000777215852371,0.5997989025092628,0.5997986040941969
256,0.6005308788725643,0.600622533752482,0.6008900526159506,0.6015129823999502,0.6020364027805846,0.6099703321310832,0.6098604970637629,0.6096642037622135,0.6096450045716609,0.609808667787088,0.6094295690413629,0.6095043881028287,0.6094592166498983,0.6094029955977314,0.6091530324947435,0.6091347812736193,0.6090497469263327,0.6090790891163518,0.6261559157652403,0.6257655957439556,0.6256955037690834,0.6255077611293254,0.625930824933248,0.6262228501993561,0.6261115030385868,0.6147496697226582,0.6147417560546263,0.6147686248372362,0.6147829980484142,0.614777701172415,0.6147889766064494,0.6147373920821554,0.6147407685142525,0.6147401637233793,0.6147345270426972,0.6147048971116662,0.6146653674397218,0.6147082207010885,0.6147046749682401,0.6146839316124298,0.5895243623257068,0.6135312780432546,0.6135314148628813,0.6135315093337237,0.6135076308099022,0.6134264168643984,0.6134264426249271,0.613425820689892,0.6134464813150992,0.6134217422457134,0.6132457180973577,0.6132455478655298
257,0.6097259617536026,0.6097122105188987,0.6098595623343687,0.6101339199594703,0.6104256895951419,0.6146631273212875,0.6145989961556594,0.6144842940383298,0.6144707652673378,0.6145646836844544,0.6143480127246628,0.6143892301389714,0.6143634662559161,0.6143319487272667,0.6141942619262586,0.6141840738252518,0.614137935054221,0.614156476431057,0.6283347881768132,0.6279980733767284,0.6279369017245656,0.6277765747638128,0.6281401160827512,0.62839160286017,0.6282926922861918,0.6175849445515357,0.6175766691796567,0.6176055792401692,0.6176203869953341,0.6176186243323625,0.6176329461326492,0.6176003055978642,0.6176128927053002,0.617612359816352,0.6176041581317167,0.6175662853278171,0.6175222044082767,0.6175688946966962,0.6175658465386124,0.6175426460839532,0.596663968179474,0.6153306940340578,0.6153312612098605,0.6153316461723136,0.6153480094296783,0.6153963684383718,0.6153964152247605,0.6153961783341282,0.6153868684473139,0.6153954120236498,0.615986642279664,0.6159851265191212
258,0.6392818149525398,0.6390712140603636,0.6388637045964312,0.6382735486095675,0.637927144893764,0.633367662703634,0.6334057027237464,0.6334733994202922,0.6334726907214239,0.6334077951215664,0.6335560874062883,0.6335203390696379,0.6335367255625387,0.633559828916564,0.6336706725860309,0.6336765638015797,0.6337153169254209,0.6337101191050265,0.6367380530987368,0.6366260286450527,0.6366042849407854,0.6365517429894452,0.6366690678206643,0.6367523472060537,0.6367087339018084,0.6333441284260148,0.6333393491608791,0.6333494485848152,0.6333548277615084,0.6333664118934396,0.6333778775030389,0.6334130687752334,0.633417074961858,0.6334175461732222,0.633412874425999,0.6333922801799641,0.6333712570111821,0.6333898291318588,0.6333909528333419,0.6333808708550374,0.6049402167444471,0.620654892091229,0.6206549907791457,0.6206560653762844,0.6206348310599803,0.6210808881845393,0.6210806468970573,0.62107805325466,0.6210083303800277,0.6210843493142387,0.6230926533006329,0.6230921311604586
259,0.6395333778513645,0.6392484741204578,0.639068039372886,0.6384636950434559,0.6381341819569735,0.633283951692037,0.6333277495529962,0.6334049244720069,0.6334034972148018,0.633330009861277,0.6334992319768811,0.6334584913949715,0.6334778166180763,0.6335043859337812,0.6336320021643831,0.6336393657615131,0.6336841199378461,0.6336805374846101,0.6365655798038391,0.6364463113673298,0.6364230288141689,0.6363680677122787,0.6364924519163468,0.6365810548694228,0.6365350217303243,0.633066590478873,0.6330610825839327,0.6330735036965454,0.6330793735145784,0.6330938300304524,0.6331072711341271,0.6331523294926414,0.6331603120493652,0.6331608663360295,0.6331555253171862,0.6331321131069849,0.6331085407838495,0.6331289630989514,0.6331305115267604,0.6331193624517841,0.6115367974528219,0.6202314748378949,0.6202317665695155,0.6202327898607967,0.6202144124702786,0.6207921067062265,0.6207919299208312,0.6207898636440495,0.6206965431951783,0.6207996150733434,0.6227136384208733,0.6227131558152749
260,0.5339269049201122,0.5359616310690182,0.5309928054908053,0.5308892355790426,0.534332299663921,0.529392822240134,0.5297450725942929,0.5302603444731715,0.5338515215262656,0.5338017762466334,0.5337822071422967,0.5331499967798531,0.5331621469536785,0.5331978437826015,0.5333181836098488,0.5333309841743735,0.5328911978507592,0.5328204274350797,0.5318034763834604,0.5382555046346315,0.5382555010955729,0.5382554972801632,0.538255487146664,0.5382554803030478,0.5382554772422437,0.5382555075817151,0.538255505213146,0.5382554989228027,0.5382554930361592,0.5382554876670967,0.5382554857811486,0.5382554796841549,0.5382554726497035,0.5382554735892762,0.5382555090167674,0.5382555106897622,0.5382555094347753,0.5382555048092865,0.538255500884551,0.5382554966343011,0.5382559013154733,0.5382558100493327,0.5382558084236517,0.5382558108874418,0.53825581298735,0.5382558020417224,0.5382558040417394,0.538255805565221,0.5382558045317335,0.5382558037633217,0.5382557899082253,0.538255793063341
261,0.5350906480596037,0.5372495037046177,0.5331688843241498,0.5330759111246212,0.5388705359607775,0.5315507622165858,0.5322161879846273,0.5333767534070127,0.5400383668796365,0.540038345512033,0.5400383732221975,0.5400383584651101,0.5400383711903856,0.5400383686702612,0.5400383692461267,0.5400383656063502,0.5400383379363081,0.5400383304292254,0.5400383597156148,0.5400384417790675,0.5400384398626652,0.5400384404225839,0.5400384360060906,0.5400384324568003,0.540038433860672,0.5400384533871398,0.5400384537592672,0.5400384132901976,0.5400384099078417,0.5400384064519984,0.5400384049892516,0.5400383985180389,0.540038393664736,0.5400383939174975,0.540038391106035,0.5400383966491432,0.5400385710378266,0.5400385659710576,0.5400385679594053,0.5400385712600128,0.5400386939941473,0.5400386277914552,0.5400386298667615,0.5400386328520381,0.5400386360577373,0.5400386332170245,0.5400386348806477,0.5400386375612176,0.5400386442598462,0.5400386465322354,0.5400386471535604,0.5400386488204219
262,0.5372201501575816,0.539010848176713,0.5363452518335309,0.5361434413482332,0.5449620361821038,0.5367934209401265,0.5374614444793294,0.5387170356986505,0.5418851390940003,0.5413478371112231,0.5424234107220123,0.5424900704135153,0.5438210831355592,0.5438322316273468,0.5438620327224652,0.5438647185241805,0.5438410116565441,0.5438395608481362,0.543803238675404,0.5437894459615389,0.5435184426800602,0.543535762256921,0.5434972026045715,0.5434644518402209,0.5434879007230572,0.5436669546130655,0.5436716492181394,0.5432629489552361,0.5432531611800113,0.5432335487461257,0.5433021958764028,0.5432664089046441,0.5432485848920103,0.5432476809697259,0.5432514616689889,0.5432839075975798,0.5459635032139292,0.5459611447582285,0.5459605960228476,0.545971771788323,0.5471848624730044,0.5472363004574234,0.5472231063004422,0.5472230448134919,0.5472224023585075,0.5472215816178314,0.5472165945721303,0.5472140830980762,0.5472141043761765,0.5472125709953294,0.5472009224026957,0.5472086609018203
263,0.5401337381336343,0.541082721141878,0.5396239705074876,0.5393371541235277,0.5478102971203237,0.5435917227497796,0.5440802328545719,0.5448652288601968,0.5458678862082845,0.5454237840360424,0.5463067434230214,0.5463039700626088,0.5470368340065517,0.5470800019767336,0.5472086558888821,0.5472172834163068,0.5472571704903495,0.5472467153588179,0.5466891335622938,0.5467943644527585,0.5467044804001677,0.5467407504719605,0.5466563821341283,0.5465897856681203,0.5466351204814708,0.5470478910480754,0.5470568706885487,0.5470653384756958,0.5470591111093448,0.5469800639854691,0.5401718563148108,0.5401816299826272,0.5401898285621176,0.5401897656702689,0.5401867230944862,0.5401742482769459,0.5401379403635326,0.5401496548124559,0.5401492745279298,0.5401437379788363,0.5485254674750673,0.5481954750988517,0.548172596584182,0.5481722639909189,0.5481720672902051,0.548074683488455,0.5480637612948525,0.5480519482592926,0.548066312184484,0.5480457849660629,0.547909214269857,0.547906783529242
264,0.541810433198071,0.5427418202856231,0.5415419469682727,0.5415034144613654,0.549409833759312,0.5495868451038541,0.5496970988867489,0.5498559411479915,0.5500595791783293,0.5499799479662172,0.5501153761113857,0.5501338726287317,0.5502938273680791,0.5502927797187932,0.5502624981839943,0.5502598139121607,0.5502463939853777,0.5502839390453423,0.5502679631968184,0.5503006013606038,0.5503543083172243,0.5503604794720257,0.5503459985431516,0.5503320676333517,0.5502999499968607,0.5503206042589914,0.5503199699410978,0.5503374285824482,0.5503424354122665,0.5502667338428313,0.54764532899958,0.5477036839642835,0.5477417732476373,0.5477417765811987,0.5477260642034075,0.5476592515310749,0.5475767663730133,0.5476431864103218,0.5476421142682585,0.5476072257303143,0.5464821046219457,0.5466207669045727,0.5466131601544233,0.5466137932223808,0.5466157737269303,0.5466688892390796,0.5466739712770886,0.54669302138896,0.5466816664746915,0.5466891521258329,0.5467706429762373,0.5467865202952589
265,0.544730989230985,0.5452224544163937,0.5446524092003154,0.5447282439343696,0.5492318703331112,0.549599727170883,0.549756300088255,0.5498864826603079,0.5498816251432984,0.5498274858989503,0.5498966359332313,0.5499045356932204,0.5498882052095525,0.5498862344780909,0.5498557493776914,0.5498543085359697,0.549839475068618,0.5497780557219043,0.549879593984381,0.5499062876082639,0.5499317025499572,0.5499394779450211,0.5499208125453675,0.549902916485101,0.5501358284375464,0.5502864811880265,0.5502888034010555,0.5502811251137216,0.5502813247816823,0.5501922996171672,0.5501947758444434,0.5501870901395899,0.5501946273527183,0.5501942412380528,0.5501917811474545,0.5501778618596407,0.550151391926866,0.5501724525902915,0.5501682738893178,0.5501582787112285,0.5483715617356214,0.5485229953766467,0.5485353454382744,0.5485379577482739,0.5485408544065579,0.548597284705593,0.54863244556969,0.5487089535912438,0.5486950917037924,0.5486957879916349,0.5487916770847466,0.548863061937527
266,0.5474961476562717,0.5478951680382015,0.5476899189664747,0.547986892553366,0.5501745231041774,0.5494771465361401,0.5495824719850726,0.5497483591699831,0.5497933913759282,0.5496901748829781,0.5499108935871747,0.54989052032572,0.549913891618564,0.5499382379385069,0.5500228285775725,0.5500304073812826,0.5500576230142241,0.5497943839507266,0.5496989536263616,0.5497313288990221,0.5497449698691667,0.5497558007982678,0.5497307065966609,0.5497109135174065,0.5507938617942182,0.5508999830241356,0.550902299752584,0.5508948381193219,0.5508917974720828,0.550939215986354,0.5509490871575802,0.5509347376950295,0.5509315568732325,0.5509313944324504,0.5509328272363706,0.5509387417768565,0.5509445379817407,0.5509402165221903,0.5509378339554597,0.5509404247185331,0.550712563879619,0.5507337240394495,0.5507329505493334,0.5507332593287514,0.5507352847122517,0.5507453151679247,0.5507453800880562,0.5507334618911249,0.5507314499934135,0.5507317186006533,0.5507447772876327,0.5507472543574409
267,0.5510983002623295,0.5516426766392617,0.5517213434942656,0.5524366085169233,0.5536077365031022,0.5568264710148753,0.5569169508552471,0.557056736904641,0.5571298449157018,0.5570751361699525,0.5571808002598717,0.5572035916568919,0.5572155505837647,0.5572179616060573,0.5571870512179393,0.5571883225881399,0.5571771684949375,0.5560174243236349,0.5565289258173391,0.5565173111858314,0.5565260415904003,0.5565126517514797,0.5565429322087346,0.556558621537924,0.5587163835614903,0.5581706785721525,0.5581557389493756,0.5582032891075106,0.5582261093256702,0.5586421215983562,0.558672510718558,0.558689387996027,0.5587383373231996,0.5587381018918102,0.5587172756508337,0.5586316847369986,0.5585479998593006,0.5586298635689261,0.5586052418228894,0.5585644211303867,0.5558938103292576,0.5559320523932063,0.5559255659843967,0.5559252880167582,0.5559377548268054,0.5560120391228318,0.5560088778602603,0.5562490860168492,0.5562348333335334,0.5562346811321617,0.5563402242596625,0.5562957349659421
268,0.5567147675555746,0.557279772918062,0.5574565725860581,0.5581855360260829,0.5585570271643756,0.5626572199346117,0.5626761028256858,0.5627013689208197,0.5627441253822885,0.5627612977121951,0.562711161688072,0.5627483697472918,0.5627433868855926,0.5627279379488539,0.5626332003895853,0.5626285684391404,0.562595298630661,0.5613550577605724,0.5610443189746401,0.5610670698850475,0.5610715341454011,0.5610823066215341,0.5610563554701096,0.5610387194524018,0.5611607369789273,0.5613382705023707,0.56134179772633,0.5613275932526831,0.5613220429445791,0.5612835181807813,0.5612739096183605,0.5612785774552419,0.5612646211895012,0.5612647979615136,0.5612703177555048,0.5612898469331422,0.5613039613316578,0.5612879635744505,0.5613700340936872,0.5613696876371155,0.560004608613166,0.5594537327143436,0.5594462933393465,0.5594469952322609,0.5594514127545048,0.559437152557467,0.5594355772359079,0.5597648719279597,0.559768809910217,0.5597350709101395,0.5597160855119252,0.559675023865594
269,0.5742335078049255,0.5740604160639706,0.5740132423321779,0.5737760133090429,0.5737029601665405,0.5735978340299422,0.5735830617140923,0.5735566302687052,0.5735416825392641,0.5735492165940743,0.5735232817442836,0.5735191571007803,0.573512132946986,0.5735085938319684,0.5734989226312925,0.5734941325000515,0.5734894549058126,0.573420188495268,0.5728569294491704,0.5728641871430332,0.5728605070273886,0.5728616243768057,0.5728459692927457,0.5728374584644405,0.5727274360016892,0.5727614414879005,0.5727625749943152,0.5727464687535307,0.572741287768772,0.5727847782670004,0.5727874457476896,0.573219712729365,0.5731832296062905,0.5731838831186206,0.5731920351901771,0.5732224644384205,0.5732471685539096,0.5732191300861783,0.5733425380834436,0.5733466084894396,0.5655912910227886,0.5649873457068867,0.5649857241172557,0.5649899847187323,0.5648784028364097,0.5648210632810812,0.5648202394373052,0.5649187503588697,0.56493087916328,0.5648677115536709,0.5647848897383017,0.5647577920260588
270,0.5744520344438855,0.5745309289188913,0.5746416217899701,0.5748483830652282,0.574909412134748,0.5752842134110419,0.5752468903312338,0.5751942183839385,0.5751898677834684,0.5752272875102472,0.5751457158793751,0.5751576759291661,0.5751476363938733,0.5751371382209652,0.5750964682937776,0.5750917123685375,0.575078954248499,0.5749784329654218,0.574816176073576,0.5747864598266298,0.5747816185336099,0.5747637476953009,0.5747961633368769,0.5748191489209623,0.5748042822881859,0.5746204910845273,0.5746172637348284,0.5746226400121219,0.5746279331541182,0.574628890022309,0.5746383249445796,0.5753367632975559,0.5753550021914634,0.5753547879870916,0.5753415361022617,0.5752900811628479,0.5752445122821764,0.5752917364797676,0.5752708428440388,0.5752476047545656,0.567290954127421,0.566778145818728,0.5667783825520019,0.5667838582346713,0.5665685768306493,0.5665039062075079,0.5665034276139799,0.5665340254512953,0.5665468740432998,0.5664856110365991,0.5663958736967841,0.5663740909850145
271,0.5744410930540066,0.5742766808960958,0.5743201702943252,0.5742032473035475,0.5742258739487891,0.5737503554048691,0.5736202944412145,0.5734520590483215,0.5733962778230433,0.5734777596343601,0.573328455255514,0.5733210346459892,0.573307453167273,0.5732999911971882,0.5733050713951422,0.5733027592277391,0.5733088114401053,0.5735177250435303,0.5716490482607269,0.5715783959336808,0.5715600298511445,0.5715378341773029,0.5715945056958921,0.5716457276765398,0.5715537494262289,0.5711367244109415,0.5711399650775674,0.571119634463949,0.5711091392739854,0.5711682618615177,0.5711738848569999,0.573339538660552,0.573311438427771,0.5733116952119044,0.5733231711518957,0.5733724497757796,0.5734241600925265,0.5733718328075306,0.573354600057518,0.5733825489106625,0.57008621419118,0.5698089559550708,0.5698100225499041,0.5698153536795275,0.5694417467847955,0.5693766467227308,0.5693764708151979,0.5693625870038937,0.5693758905126474,0.5693354093338813,0.5692370292778902,0.5692233116170918
272,0.5748204493597561,0.5748558015560309,0.57492350831739,0.575040296538039,0.5751282563994354,0.5738457869574886,0.5738424105385135,0.5738556697772998,0.5738527636560977,0.5738327943629766,0.5738918964139476,0.5738748657214917,0.5738834475044735,0.5738958442880789,0.5739577848570455,0.5739625775385022,0.5739855503575931,0.5740240727296404,0.5743509904793874,0.5744208234466971,0.5744315691468395,0.5744695784205298,0.5743848796090089,0.5743326044814954,0.5743255384450876,0.5751119216026673,0.5751316342554287,0.5750652678815864,0.575034858758338,0.5750182156972771,0.5749754428288677,0.5752775129536313,0.5752093122796323,0.5752093799070999,0.5752383435704407,0.5753579978908251,0.5754751619184681,0.5753597853300998,0.575357073664671,0.5754175566924448,0.5729985062371192,0.5729693261424889,0.5729697141921299,0.5729716220348942,0.5727857372471876,0.5727544454070421,0.5727544327165588,0.5727472486518242,0.5727531907580999,0.5727419842919221,0.572695530433796,0.57269191688756
273,0.5772952709968086,0.5774083410673844,0.5776035918277327,0.5780891492352478,0.5784272210474934,0.5828118881176525,0.5827488000349644,0.5826377514333828,0.5826270047727433,0.5827193013589096,0.5825091374027908,0.5825496470153255,0.582525307250938,0.5824950066358426,0.5823627491298303,0.5823533580632019,0.5823091448907236,0.5823255103699397,0.5927410608229631,0.5925144988373434,0.592473494808704,0.5923634654161951,0.5926089914119953,0.5927781122682081,0.5927097972267588,0.5888560232399758,0.5888263469433886,0.5889177637997415,0.5889621529012327,0.5890145445997675,0.5890884432589963,0.58925388458842,0.5893434289984371,0.5893439005867677,0.5893012057389241,0.5891293404328528,0.5889684768221911,0.5891230274896848,0.5891249128868506,0.5890424091891744,0.5770493458206112,0.5817100098683801,0.581710044316917,0.5817105112878049,0.5816226378151179,0.5816776603303008,0.5816776656743736,0.5816765424443638,0.5816683133729795,0.5816762838782551,0.5817142128867692,0.5817146389120261
274,0.5938763076084684,0.5937520265132811,0.5937576630042587,0.5936298630999237,0.5936399790166973,0.5933010291593328,0.5932850316438206,0.5932578880733664,0.5932491385392694,0.5932662231245984,0.5932306838990745,0.593232613346877,0.5932286701774079,0.5932254960133552,0.5932193861554739,0.5932184413095536,0.5932184870056051,0.5932291755400999,0.609159022051735,0.6086410845819973,0.6085487851698141,0.6083065462580212,0.6088591466042089,0.609249481181322,0.6091003977562217,0.5995329410075545,0.5994866284618153,0.5996322602334387,0.599702787926193,0.5997874114269505,0.5999064606876503,0.6002243872995093,0.6003790743587396,0.6003797140375244,0.6003082474256116,0.6000258194656898,0.599768310096201,0.6000163921037932,0.6000192102658368,0.599886190642725,0.5833187356903198,0.5972302403513321,0.5972306117257344,0.5972311495424638,0.5971870396635286,0.5970434749444806,0.5970435182973105,0.5970415875192122,0.5970685564228063,0.5970358180409883,0.5967966541159828,0.59679652249254
275,0.6086136585548254,0.6084956769998338,0.6085277023213302,0.6084603594664371,0.6085238549362553,0.6089924312570608,0.6089688534226017,0.6089272001292652,0.6089174964011551,0.6089470674316655,0.6088804640964502,0.6088891319133597,0.6088810364563517,0.608872726523956,0.6088425957263203,0.6088396241718038,0.6088311133751668,0.6088407454557354,0.624249624713625,0.6238084105015765,0.6237285694777323,0.6235202653308165,0.6239932983486318,0.6243240233997344,0.624192880403457,0.6114062325130448,0.6113985473272531,0.6114240137457908,0.6114375196864044,0.611437025463935,0.6114503530739855,0.611423697028965,0.6114330578951407,0.6114326900378445,0.6114253566017164,0.611391017623542,0.6113507999678377,0.6113929431007133,0.6113904050639186,0.6113694060585887,0.5896671507298491,0.613418287631479,0.6134185535227044,0.6134186446590656,0.613407083778633,0.613244759969988,0.6132448122087496,0.613244414277479,0.61327527698161,0.6132391498356214,0.6129995970021473,0.6129990683635039
276,0.6381797422501061,0.6375778483621786,0.6371438531714468,0.635757466201729,0.6349844331547931,0.6236758622137502,0.6237866970130368,0.6239821941526633,0.6239825843281454,0.6238011583289995,0.6242195624492639,0.6241221062046391,0.624170221702574,0.6242354058254673,0.6245443928593032,0.6245630615305221,0.6246711253469507,0.6246585807809113,0.6308423862114558,0.6305579843057063,0.6305033660941969,0.6303728371809215,0.6306694197257078,0.6308816063135052,0.6307760060289385,0.622687303761379,0.6226779275836972,0.6226983559849991,0.6227082750788651,0.62273520356156,0.6227591736860645,0.6228486713127989,0.6228626302194671,0.6228636565409886,0.6228538185713334,0.6228117423586862,0.6227708752939166,0.6228059910659504,0.6228091140743857,0.6227897123942988,0.5952301833256844,0.6230437250878983,0.623043759118257,0.6230439634598999,0.6230428053820198,0.6231425944640541,0.6231425282592216,0.6231418841344202,0.6231297785407224,0.6231424827762987,0.6235006654315667,0.6235006071529962
277,0.6390880692968572,0.6385855526020413,0.638323175296458,0.6373778302019415,0.6368906626526063,0.6292473488725923,0.6293220403017801,0.6294531881555983,0.6294509642698548,0.6293264146690684,0.6296124628476243,0.6295439173221092,0.6295764760884253,0.6296211552166107,0.6298348126883851,0.6298470931606365,0.629921660326146,0.6299170881772259,0.6341086692864447,0.6339145523497465,0.6338767907135482,0.6337875362173986,0.6339896215356612,0.6341340788764461,0.6340593884269875,0.6285869520563214,0.6285785692722549,0.6285968985426722,0.6286056259705068,0.6286291111451143,0.6286501063388983,0.6287261532151853,0.628738410008727,0.6287393185232435,0.6287309123726363,0.6286945540714058,0.6286587517185754,0.6286894364666383,0.628692115704465,0.6286752121643031,0.6015742556897926,0.6202761391561041,0.6202763411147415,0.6202772483872661,0.620264162477237,0.6205743125756966,0.6205741342537956,0.6205721161409884,0.6205225208676975,0.6205761166134328,0.6220514856141042,0.6220510886297743
278,0.6398984295722808,0.6387054464779199,0.638598530951418,0.6376253668820201,0.6375452277307792,0.6397288770208502,0.6395286916478431,0.6392059979136677,0.6391408699335309,0.6393577887353603,0.6388707645881068,0.6389289588389072,0.6388724057989964,0.6388102545899775,0.6385834491372986,0.638559521600262,0.6384887353655267,0.638587841032877,0.6389022546177371,0.638797189041568,0.6387749238376477,0.6387239745241754,0.638831151816683,0.6389090634189494,0.6388593991319981,0.6373198655562631,0.6372953737578477,0.6373534257700099,0.6373779039411916,0.6374355909745363,0.6374945364415939,0.6376778320935729,0.6377242510158436,0.6377263953755172,0.6377011098951513,0.6375955337767776,0.6374956041991947,0.6375841309136228,0.6375895241307745,0.637541144617881,0.6101092883153719,0.624861039022241,0.6248607784224074,0.6248623439930581,0.6248196971314263,0.6254358734010101,0.6254354234178149,0.6254311341947291,0.6253361969879303,0.625439909469047,0.6283729866315148,0.6283729837640821
279,0.5361825527394128,0.5381732942033991,0.534972107202809,0.5347862337379349,0.5424027334353877,0.5340394432461814,0.5347656352621655,0.5360948926562457,0.5406006272452122,0.5401662471893538,0.5410100406368676,0.5410628372314098,0.5418073359965057,0.5418307042080515,0.5418939087057724,0.5418995151404972,0.5418491468937137,0.5418360657847295,0.5417169647836119,0.54170894930978,0.5415096181645994,0.5415319714437438,0.5414834734089999,0.5414407601935826,0.541477719716436,0.5417033806621926,0.5417105740236846,0.5409239897846032,0.5409000966996194,0.5408665121066769,0.5409038428404629,0.5408205269576549,0.5407755975952034,0.5407741044151876,0.5407843440179437,0.5408650445359189,0.5486813845629364,0.54868137303257,0.5486813633730147,0.5486813571420511,0.5486813015785932,0.5486814335419282,0.5486814249757564,0.5486814175604037,0.5486814097425735,0.5486814109518423,0.5486814028622621,0.548681395505573,0.5486813873232772,0.5486813806139798,0.5486813714510624,0.548681367678744
